	M1RP_ID10_MB1	M1RP_ID10_PB1	M1RP_ID10_PB2	M1RP_ID10_PB3	M1RP_ID10_PB4	M1RP_ID10_PB5	M1RP_ID10_PB7	M1RP_ID10_PB8	M1RP_ID10_RP1	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_RP4	M1RP_ID10_RP5	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN1	M1RP_ID11_MLN2	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_MLN5	M1RP_ID11_MLN6	M1RP_ID11_MLN7	M1RP_ID11_RP1	M1RP_ID11_RP2	M1RP_ID11_RP4	M1RP_ID11_RP5	M1RP_ID12_PB2	M1RP_ID12_PB3	M1RP_ID12_PB4	M1RP_ID12_PB5	M1RP_ID12_PB6	M1RP_ID12_PB7	M1RP_ID12_RP1	M1RP_ID12_RP2	M1RP_ID12_RP3	M1RP_ID12_RP4	M1RP_ID12_RP5	M1RP_ID12_RP6	M1RP_ID12_RP7	M1RP_ID12_RP8	M1RP_ID13_MLN2	M1RP_ID13_MLN4	M1RP_ID13_MLN5	M1RP_ID13_MLN6	M1RP_ID13_MLN7	M1RP_ID13_MLN8	M1RP_ID13_RP1	M1RP_ID13_RP10	M1RP_ID13_RP11	M1RP_ID13_RP2	M1RP_ID13_RP3	M1RP_ID13_RP4	M1RP_ID13_RP5	M1RP_ID13_RP6	M1RP_ID13_RP7	M1RP_ID13_RP8	M1RP_ID13_RP9	M1RP_ID14_MLN1	M1RP_ID14_MLN2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB1	M1RP_ID14_PB2	M1RP_ID14_PB3	M1RP_ID14_PB4	M1RP_ID14_RP1	M1RP_ID14_RP10	M1RP_ID14_RP11	M1RP_ID14_RP12	M1RP_ID14_RP13	M1RP_ID14_RP2	M1RP_ID14_RP3	M1RP_ID14_RP4	M1RP_ID14_RP5	M1RP_ID14_RP6	M1RP_ID14_RP7	M1RP_ID14_RP8	M1RP_ID14_RP9	M1RP_ID15_PB1	M1RP_ID15_PB2	M1RP_ID15_PB3	M1RP_ID15_PB4	M1RP_ID15_PB5	M1RP_ID15_PB6	M1RP_ID15_RP1	M1RP_ID15_RP10	M1RP_ID15_RP2	M1RP_ID15_RP3	M1RP_ID15_RP4	M1RP_ID15_RP5	M1RP_ID15_RP6	M1RP_ID15_RP7	M1RP_ID15_RP8	M1RP_ID15_RP9	M1RP_ID16_RP1	M1RP_ID16_RP11	M1RP_ID16_RP2	M1RP_ID16_RP3	M1RP_ID16_RP6	M1RP_ID16_RP7	M1RP_ID16_RP8	M1RP_ID16_RP9	M1RP_ID16_cfDNA_2017Jan27	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID17_PB1	M1RP_ID17_PB2	M1RP_ID17_PB3	M1RP_ID17_PB4	M1RP_ID17_RP1	M1RP_ID17_RP2	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID17_RP6	M1RP_ID17_RP7	M1RP_ID17_RP8	M1RP_ID18_MLN1	M1RP_ID18_PB2	M1RP_ID18_PB3	M1RP_ID18_PB4	M1RP_ID18_PB5	M1RP_ID18_PB6	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP1	M1RP_ID18_RP10	M1RP_ID18_RP2	M1RP_ID18_RP3	M1RP_ID18_RP4	M1RP_ID18_RP5	M1RP_ID18_RP6	M1RP_ID18_RP7	M1RP_ID18_RP8	M1RP_ID18_RP9	M1RP_ID18_cfDNA_2016Jan08	M1RP_ID19_MLN1	M1RP_ID19_MLN2	M1RP_ID19_PB1	M1RP_ID19_PB2	M1RP_ID19_RP1	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP4	M1RP_ID19_RP5	M1RP_ID19_RP6	M1RP_ID19_RP7	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID1_MLN1	M1RP_ID1_MLN2	M1RP_ID1_MLN3	M1RP_ID1_MLN4	M1RP_ID1_MLN5	M1RP_ID1_MLN6	M1RP_ID1_MLN7	M1RP_ID1_PB2	M1RP_ID1_PB3	M1RP_ID1_PB7	M1RP_ID1_PB8	M1RP_ID1_RP1	M1RP_ID1_RP10	M1RP_ID1_RP11	M1RP_ID1_RP2	M1RP_ID1_RP3	M1RP_ID1_RP4	M1RP_ID1_RP5	M1RP_ID1_RP6	M1RP_ID1_RP7	M1RP_ID1_RP8	M1RP_ID1_cfDNA_2017Sep28	M1RP_ID20_cfDNA_2017Mar06	M1RP_ID20_cfDNA_2019Jan21	M1RP_ID20_cfDNA_2019Mar25	M1RP_ID21_MLN1	M1RP_ID21_PB1	M1RP_ID21_PB2	M1RP_ID21_PB3	M1RP_ID21_RP1	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID21_RP4	M1RP_ID21_RP5	M1RP_ID21_RP6	M1RP_ID21_cfDNA_2018Nov30	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_cfDNA_2019Feb28	M1RP_ID22_MLN1	M1RP_ID22_RP1	M1RP_ID22_RP10	M1RP_ID22_RP2	M1RP_ID22_RP3	M1RP_ID22_RP4	M1RP_ID22_RP5	M1RP_ID22_RP6	M1RP_ID22_RP7	M1RP_ID22_RP8	M1RP_ID22_RP9	M1RP_ID23_MLN1	M1RP_ID23_MLN2	M1RP_ID23_RP1	M1RP_ID23_RP10	M1RP_ID23_RP11	M1RP_ID23_RP12	M1RP_ID23_RP13	M1RP_ID23_RP14	M1RP_ID23_RP3	M1RP_ID23_RP4	M1RP_ID23_RP5	M1RP_ID23_RP6	M1RP_ID23_RP7	M1RP_ID23_RP8	M1RP_ID23_RP9	M1RP_ID2_MLN1	M1RP_ID2_MLN2	M1RP_ID2_MLN4	M1RP_ID2_MLN5	M1RP_ID2_MLN6	M1RP_ID2_MLN7	M1RP_ID2_MLN8	M1RP_ID2_MLN9	M1RP_ID2_RP3	M1RP_ID2_RP4	M1RP_ID2_RP5	M1RP_ID2_RP6	M1RP_ID2_cfDNA_2016Jan26	M1RP_ID2_cfDNA_2016Oct05	M1RP_ID2_cfDNA_2017Apr26	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_cfDNA_2018Mar22	M1RP_ID3_MLN1	M1RP_ID3_MLN2	M1RP_ID3_MLN5	M1RP_ID3_RP1	M1RP_ID3_RP2	M1RP_ID3_RP3	M1RP_ID3_RP4	M1RP_ID3_RP5	M1RP_ID3_RP6	M1RP_ID4_MLN1	M1RP_ID4_MLN2	M1RP_ID4_MLN3	M1RP_ID4_MLN4	M1RP_ID4_MLN5	M1RP_ID4_MLN6	M1RP_ID4_MLN7	M1RP_ID4_RP1	M1RP_ID4_RP2	M1RP_ID4_RP3	M1RP_ID4_RP4	M1RP_ID4_RP5	M1RP_ID4_RP6	M1RP_ID4_RP7	M1RP_ID4_RP8	M1RP_ID4_RP9	M1RP_ID4_cfDNA_2017May12	M1RP_ID5_MLN1	M1RP_ID5_MLN2	M1RP_ID5_MLN3	M1RP_ID5_MLN4	M1RP_ID5_MLN5	M1RP_ID5_MLN6	M1RP_ID5_MLN7	M1RP_ID5_RP1	M1RP_ID5_RP10	M1RP_ID5_RP2	M1RP_ID5_RP3	M1RP_ID5_RP4	M1RP_ID5_RP5	M1RP_ID5_RP6	M1RP_ID5_RP7	M1RP_ID5_RP8	M1RP_ID5_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID6_MLN1	M1RP_ID6_PB1	M1RP_ID6_PB2	M1RP_ID6_RP2	M1RP_ID6_RP3	M1RP_ID6_RP5	M1RP_ID6_RP6	M1RP_ID6_RP7	M1RP_ID6_cfDNA_2017May12	M1RP_ID7_MLN1	M1RP_ID7_MLN2	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID7_RP2	M1RP_ID7_RP3	M1RP_ID7_RP4	M1RP_ID7_RP5	M1RP_ID7_RP6	M1RP_ID7_RP7	M1RP_ID7_cfDNA_2018Feb23	M1RP_ID7_cfDNA_2019Feb28	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN6	M1RP_ID8_MLN7	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP3	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP6	M1RP_ID8_RP7	M1RP_ID8_RP8	M1RP_ID8_RP9	M1RP_ID8_cfDNA_2017Jan30	M1RP_ID8_cfDNA_2017Mar06
M1RP_ID13_RP10																																								0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.1111111111111111		0.5	0.2	0.5	0.2	0.5	0.3333333333333333	0.25	0.3333333333333333	0.5																																																																																																																																																																																																																																																															
M1RP_ID13_RP11																																								0.0	0.25	0.25	0.0	0.0	0.0	0.2222222222222222	0.5		0.4	0.3333333333333333	0.16666666666666666	1.0	0.6666666666666666	0.2	0.25	0.3333333333333333																																																																																																																																																																																																																																																															
M1RP_ID13_RP2																																								0.2	0.3333333333333333	0.14285714285714285	0.2	0.0	0.0	0.16666666666666666	0.2	0.4		0.16666666666666666	0.1111111111111111	0.4	0.3333333333333333	0.125	0.14285714285714285	0.16666666666666666																																																																																																																																																																																																																																																															
M1RP_ID13_RP3																																								0.0	0.25	0.0	0.0	0.0	0.0	0.2222222222222222	0.5	0.3333333333333333	0.16666666666666666		0.4	0.3333333333333333	0.25	0.5	0.6666666666666666	0.3333333333333333																																																																																																																																																																																																																																																															
M1RP_ID13_RP4																																								0.0	0.3333333333333333	0.0	0.0	0.2	0.2	0.2727272727272727	0.2	0.16666666666666666	0.1111111111111111	0.4		0.16666666666666666	0.3333333333333333	0.5	0.6	0.4																																																																																																																																																																																																																																																															
M1RP_ID13_RP5																																								0.0	0.25	0.25	0.0	0.0	0.0	0.2222222222222222	0.5	1.0	0.4	0.3333333333333333	0.16666666666666666		0.6666666666666666	0.2	0.25	0.3333333333333333																																																																																																																																																																																																																																																															
M1RP_ID13_RP6																																								0.0	0.5	0.2	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.25	0.3333333333333333	0.6666666666666666		0.16666666666666666	0.5	0.6666666666666666																																																																																																																																																																																																																																																															
M1RP_ID13_RP7																																								0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.3	0.25	0.2	0.125	0.5	0.5	0.2	0.16666666666666666		0.4	0.2																																																																																																																																																																																																																																																															
M1RP_ID13_RP8																																								0.0	0.5	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.25	0.14285714285714285	0.6666666666666666	0.6	0.25	0.5	0.4		0.6666666666666666																																																																																																																																																																																																																																																															
M1RP_ID13_RP9																																								0.0	0.6666666666666666	0.0	0.0	0.5	0.5	0.2222222222222222	0.5	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.4	0.3333333333333333	0.6666666666666666	0.2	0.6666666666666666																																																																																																																																																																																																																																																																
M1RP_ID14_MLN1																																																										0.3333333333333333	0.2	0.2	0.6666666666666666	0.4	0.6666666666666666	0.6666666666666666	0.5	0.5	0.16666666666666666	0.3333333333333333	0.5	0.2	0.0	0.5	0.2	0.5	0.5	0.3333333333333333	0.25																																																																																																																																																																																																																																										
M1RP_ID14_MLN2																																																									0.3333333333333333		0.5	0.2	0.25	0.4	0.25	0.25	0.5	0.5	0.4	0.3333333333333333	0.5	0.5	0.0	0.5	0.5	0.5	0.5	0.3333333333333333	0.6666666666666666																																																																																																																																																																																																																																										
M1RP_ID14_MLN3																																																									0.2	0.5		0.6	0.16666666666666666	0.5	0.16666666666666666	0.16666666666666666	0.25	0.3333333333333333	0.8	0.6666666666666666	0.3333333333333333	0.6296296296296297	0.0	0.3333333333333333	0.7777777777777778	0.25	0.3333333333333333	0.6666666666666666	0.4																																																																																																																																																																																																																																										
M1RP_ID14_MLN4																																																									0.2	0.2	0.6		0.4	0.5	0.4	0.4	0.25	0.3333333333333333	0.8	0.6666666666666666	0.3333333333333333	0.6	0.0	0.3333333333333333	0.6	0.25	0.3333333333333333	0.6666666666666666	0.4																																																																																																																																																																																																																																										
M1RP_ID14_PB1																																																									0.6666666666666666	0.25	0.16666666666666666	0.4		0.6	0.1875	0.17647058823529413	0.3333333333333333	0.75	0.3333333333333333	0.5	0.75	0.16666666666666666	0.0	0.75	0.16666666666666666	0.3333333333333333	0.75	0.5	0.5																																																																																																																																																																																																																																										
M1RP_ID14_PB2																																																									0.4	0.4	0.5	0.5	0.6		0.6	0.6	0.2	0.8	0.6666666666666666	0.8333333333333334	0.8	0.5	0.0	0.8	0.5	0.2	0.8	0.8333333333333334	0.6																																																																																																																																																																																																																																										
M1RP_ID14_PB3																																																									0.6666666666666666	0.25	0.16666666666666666	0.4	0.1875	0.6		0.7222222222222222	0.3333333333333333	0.75	0.3333333333333333	0.5	0.75	0.16666666666666666	0.0	0.75	0.16666666666666666	0.3333333333333333	0.75	0.5	0.5																																																																																																																																																																																																																																										
M1RP_ID14_PB4																																																									0.6666666666666666	0.25	0.16666666666666666	0.4	0.17647058823529413	0.6	0.7222222222222222		0.3333333333333333	0.75	0.3333333333333333	0.5	0.75	0.16666666666666666	0.0	0.75	0.16666666666666666	0.3333333333333333	0.75	0.5	0.5																																																																																																																																																																																																																																										
M1RP_ID14_RP1																																																									0.5	0.5	0.25	0.25	0.3333333333333333	0.2	0.3333333333333333	0.3333333333333333		0.25	0.2	0.16666666666666666	0.25	0.25	0.0	0.25	0.25	0.17391304347826086	0.25	0.16666666666666666	0.3333333333333333																																																																																																																																																																																																																																										
M1RP_ID14_RP10																																																									0.5	0.5	0.3333333333333333	0.3333333333333333	0.75	0.8	0.75	0.75	0.25		0.5	0.6666666666666666	0.13333333333333333	0.3333333333333333	0.0	0.5625	0.3333333333333333	0.25	0.25	0.6666666666666666	0.75																																																																																																																																																																																																																																										
M1RP_ID14_RP11																																																									0.16666666666666666	0.4	0.8	0.8	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.2	0.5		0.8333333333333334	0.5	0.8	0.0	0.5	0.8	0.2	0.5	0.8333333333333334	0.6																																																																																																																																																																																																																																										
M1RP_ID14_RP12																																																									0.3333333333333333	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.5	0.8333333333333334	0.5	0.5	0.16666666666666666	0.6666666666666666	0.8333333333333334		0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666	0.5909090909090909	0.5																																																																																																																																																																																																																																										
M1RP_ID14_RP13																																																									0.5	0.5	0.3333333333333333	0.3333333333333333	0.75	0.8	0.75	0.75	0.25	0.13333333333333333	0.5	0.6666666666666666		0.3333333333333333	0.0	0.2	0.3333333333333333	0.25	0.4	0.6666666666666666	0.75																																																																																																																																																																																																																																										
M1RP_ID14_RP2																																																									0.2	0.5	0.6296296296296297	0.6	0.16666666666666666	0.5	0.16666666666666666	0.16666666666666666	0.25	0.3333333333333333	0.8	0.6666666666666666	0.3333333333333333		0.0	0.3333333333333333	0.7272727272727273	0.25	0.3333333333333333	0.6666666666666666	0.4																																																																																																																																																																																																																																										
M1RP_ID14_RP3																																																									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																																																																																										
M1RP_ID14_RP4																																																									0.5	0.5	0.3333333333333333	0.3333333333333333	0.75	0.8	0.75	0.75	0.25	0.5625	0.5	0.6666666666666666	0.2	0.3333333333333333	0.0		0.3333333333333333	0.25	0.25	0.6666666666666666	0.75																																																																																																																																																																																																																																										
M1RP_ID14_RP5																																																									0.2	0.5	0.7777777777777778	0.6	0.16666666666666666	0.5	0.16666666666666666	0.16666666666666666	0.25	0.3333333333333333	0.8	0.6666666666666666	0.3333333333333333	0.7272727272727273	0.0	0.3333333333333333		0.25	0.3333333333333333	0.6666666666666666	0.4																																																																																																																																																																																																																																										
M1RP_ID14_RP6																																																									0.5	0.5	0.25	0.25	0.3333333333333333	0.2	0.3333333333333333	0.3333333333333333	0.17391304347826086	0.25	0.2	0.16666666666666666	0.25	0.25	0.0	0.25	0.25		0.25	0.16666666666666666	0.3333333333333333																																																																																																																																																																																																																																										
M1RP_ID14_RP7																																																									0.5	0.5	0.3333333333333333	0.3333333333333333	0.75	0.8	0.75	0.75	0.25	0.25	0.5	0.6666666666666666	0.4	0.3333333333333333	0.0	0.25	0.3333333333333333	0.25		0.6666666666666666	0.75																																																																																																																																																																																																																																										
M1RP_ID14_RP8																																																									0.3333333333333333	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.5	0.8333333333333334	0.5	0.5	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.5909090909090909	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666		0.5																																																																																																																																																																																																																																										
M1RP_ID14_RP9																																																									0.25	0.6666666666666666	0.4	0.4	0.5	0.6	0.5	0.5	0.3333333333333333	0.75	0.6	0.5	0.75	0.4	0.0	0.75	0.4	0.3333333333333333	0.75	0.5																																																																																																																																																																																																																																											
M1RP_ID15_PB1																																																																															0.6666666666666666	0.6666666666666666	0.6666666666666666	0.2	0.46153846153846156	0.42857142857142855	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.46153846153846156	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666																																																																																																																																																																																																																										
M1RP_ID15_PB2																																																																														0.6666666666666666		0.4375	0.375	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.3125	0.5	0.4	0.6666666666666666	0.4166666666666667	0.42857142857142855	0.2857142857142857	0.2857142857142857	0.35714285714285715																																																																																																																																																																																																																										
M1RP_ID15_PB3																																																																														0.6666666666666666	0.4375		0.3157894736842105	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.5714285714285714	0.47058823529411764	0.6666666666666666	0.42857142857142855	0.4375	0.2857142857142857	0.3125	0.375																																																																																																																																																																																																																										
M1RP_ID15_PB4																																																																														0.6666666666666666	0.375	0.3157894736842105		0.16666666666666666	0.6666666666666666	0.6666666666666666	0.375	0.42857142857142855	0.35294117647058826	0.6666666666666666	0.46153846153846156	0.375	0.2857142857142857	0.35714285714285715	0.4																																																																																																																																																																																																																										
M1RP_ID15_PB5																																																																														0.2	0.16666666666666666	0.16666666666666666	0.16666666666666666		0.2	0.2	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.2	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.16666666666666666																																																																																																																																																																																																																										
M1RP_ID15_PB6																																																																														0.46153846153846156	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.2		0.6	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666																																																																																																																																																																																																																										
M1RP_ID15_RP1																																																																														0.42857142857142855	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.2	0.6		0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666																																																																																																																																																																																																																										
M1RP_ID15_RP10																																																																														0.6666666666666666	0.3125	0.3333333333333333	0.375	0.16666666666666666	0.6666666666666666	0.6666666666666666		0.42857142857142855	0.6428571428571429	0.6666666666666666	0.6363636363636364	0.5	0.2857142857142857	0.7272727272727273	0.8181818181818182																																																																																																																																																																																																																										
M1RP_ID15_RP2																																																																														0.6666666666666666	0.5	0.5714285714285714	0.42857142857142855	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.42857142857142855		0.75	0.6666666666666666	0.6	0.5833333333333334	0.2857142857142857	0.4166666666666667	0.5																																																																																																																																																																																																																										
M1RP_ID15_RP3																																																																														0.6666666666666666	0.4	0.47058823529411764	0.35294117647058826	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.6428571428571429	0.75		0.6666666666666666	0.5833333333333334	0.5714285714285714	0.2857142857142857	0.5384615384615384	0.6153846153846154																																																																																																																																																																																																																										
M1RP_ID15_RP4																																																																														0.46153846153846156	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.2	0.5555555555555556	0.6	0.6666666666666666	0.6666666666666666	0.6666666666666666		0.6666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.6666666666666666																																																																																																																																																																																																																										
M1RP_ID15_RP5																																																																														0.6666666666666666	0.4166666666666667	0.42857142857142855	0.46153846153846156	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.6363636363636364	0.6	0.5833333333333334	0.6666666666666666		0.7	0.2857142857142857	0.6666666666666666	0.7777777777777778																																																																																																																																																																																																																										
M1RP_ID15_RP6																																																																														0.6666666666666666	0.42857142857142855	0.4375	0.375	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.5833333333333334	0.5714285714285714	0.6666666666666666	0.7		0.2857142857142857	0.5	0.5833333333333334																																																																																																																																																																																																																										
M1RP_ID15_RP7																																																																														0.3333333333333333	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.3333333333333333	0.2857142857142857	0.2857142857142857		0.2857142857142857	0.2857142857142857																																																																																																																																																																																																																										
M1RP_ID15_RP8																																																																														0.6666666666666666	0.2857142857142857	0.3125	0.35714285714285715	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.7272727272727273	0.4166666666666667	0.5384615384615384	0.6666666666666666	0.6666666666666666	0.5	0.2857142857142857		0.7																																																																																																																																																																																																																										
M1RP_ID15_RP9																																																																														0.6666666666666666	0.35714285714285715	0.375	0.4	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.8181818181818182	0.5	0.6153846153846154	0.6666666666666666	0.7777777777777778	0.5833333333333334	0.2857142857142857	0.7																																																																																																																																																																																																																											
M1RP_ID16_RP1																																																																																															0.8	0.5714285714285714	0.9090909090909091	0.6923076923076923	0.5	0.8	0.3333333333333333	0.0	0.3333333333333333																																																																																																																																																																																																																
M1RP_ID16_RP11																																																																																														0.8		0.6666666666666666	0.8	0.8	0.4	0.6	0.16666666666666666	0.0	0.36363636363636365																																																																																																																																																																																																																
M1RP_ID16_RP2																																																																																														0.5714285714285714	0.6666666666666666		0.5714285714285714	0.5714285714285714	0.3333333333333333	0.42857142857142855	0.125	0.0	0.4166666666666667																																																																																																																																																																																																																
M1RP_ID16_RP3																																																																																														0.9090909090909091	0.8	0.5714285714285714		0.76	0.5	0.8	0.3333333333333333	0.0	0.3333333333333333																																																																																																																																																																																																																
M1RP_ID16_RP6																																																																																														0.6923076923076923	0.8	0.5714285714285714	0.76		0.5	0.8	0.3333333333333333	0.0	0.3333333333333333																																																																																																																																																																																																																
M1RP_ID16_RP7																																																																																														0.5	0.4	0.3333333333333333	0.5	0.5		0.4	0.3	0.45454545454545453	0.75																																																																																																																																																																																																																
M1RP_ID16_RP8																																																																																														0.8	0.6	0.42857142857142855	0.8	0.8	0.4		0.4	0.0	0.25																																																																																																																																																																																																																
M1RP_ID16_RP9																																																																																														0.3333333333333333	0.16666666666666666	0.125	0.3333333333333333	0.3333333333333333	0.3	0.4		0.125	0.16666666666666666																																																																																																																																																																																																																
M1RP_ID16_cfDNA_2017Jan27																																																																																														0.0	0.0	0.0	0.0	0.0	0.45454545454545453	0.0	0.125		0.5454545454545454																																																																																																																																																																																																																
M1RP_ID16_cfDNA_2017Oct24																																																																																														0.3333333333333333	0.36363636363636365	0.4166666666666667	0.3333333333333333	0.3333333333333333	0.75	0.25	0.16666666666666666	0.5454545454545454																																																																																																																																																																																																																	
M1RP_ID17_PB1																																																																																																									0.35	0.75	0.75	0.15	0.047619047619047616	0.5909090909090909	0.75	0.75	0.19047619047619047	0.28	0.75																																																																																																																																																																																																				
M1RP_ID17_PB2																																																																																																								0.35		0.75	0.75	0.25	0.125	0.4666666666666667	0.75	0.75	0.18181818181818182	0.25	0.75																																																																																																																																																																																																				
M1RP_ID17_PB3																																																																																																								0.75	0.75		0.6	0.75	0.75	0.75	0.5333333333333333	0.6	0.75	0.75	0.6																																																																																																																																																																																																				
M1RP_ID17_PB4																																																																																																								0.75	0.75	0.6		0.75	0.75	0.75	0.6	0.6	0.75	0.75	0.6																																																																																																																																																																																																				
M1RP_ID17_RP1																																																																																																								0.15	0.25	0.75	0.75		0.0	0.2	0.75	0.75	0.125	0.14285714285714285	0.75																																																																																																																																																																																																				
M1RP_ID17_RP2																																																																																																								0.047619047619047616	0.125	0.75	0.75	0.0		0.0625	0.75	0.75	0.0	0.15384615384615385	0.75																																																																																																																																																																																																				
M1RP_ID17_RP3																																																																																																								0.5909090909090909	0.4666666666666667	0.75	0.75	0.2	0.0625		0.75	0.75	0.25	0.5	0.75																																																																																																																																																																																																				
M1RP_ID17_RP4																																																																																																								0.75	0.75	0.5333333333333333	0.6	0.75	0.75	0.75		0.6	0.75	0.75	0.6																																																																																																																																																																																																				
M1RP_ID17_RP5																																																																																																								0.75	0.75	0.6	0.6	0.75	0.75	0.75	0.6		0.75	0.75	0.45																																																																																																																																																																																																				
M1RP_ID17_RP6																																																																																																								0.19047619047619047	0.18181818181818182	0.75	0.75	0.125	0.0	0.25	0.75	0.75		0.35714285714285715	0.75																																																																																																																																																																																																				
M1RP_ID17_RP7																																																																																																								0.28	0.25	0.75	0.75	0.14285714285714285	0.15384615384615385	0.5	0.75	0.75	0.35714285714285715		0.75																																																																																																																																																																																																				
M1RP_ID17_RP8																																																																																																								0.75	0.75	0.6	0.6	0.75	0.75	0.75	0.6	0.45	0.75	0.75																																																																																																																																																																																																					
M1RP_ID18_MLN1																																																																																																																					0.0	0.0	0.0	0.3333333333333333	0.16666666666666666	0.0	0.0	0.0	0.0	0.5	0.5	0.3333333333333333	0.3333333333333333	0.5	0.0	0.0	0.0	0.5																																																																																																																																																																																	
M1RP_ID18_PB2																																																																																																																				0.0		0.0	0.0	0.0	0.14285714285714285	0.2	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0																																																																																																																																																																																	
M1RP_ID18_PB3																																																																																																																				0.0	0.0		0.2	0.16666666666666666	0.1111111111111111	0.14285714285714285	0.3333333333333333	0.0	0.2	0.2	0.2	0.16666666666666666	0.0	0.2	0.25	0.25	0.14285714285714285	0.2																																																																																																																																																																																	
M1RP_ID18_PB4																																																																																																																				0.0	0.0	0.2		0.6666666666666666	0.3333333333333333	0.5	0.2	0.0	0.3333333333333333	0.0	0.3333333333333333	0.6666666666666666	0.25	0.3333333333333333	0.5	0.5	0.5	0.0																																																																																																																																																																																	
M1RP_ID18_PB5																																																																																																																				0.3333333333333333	0.0	0.16666666666666666	0.6666666666666666		0.5	0.4	0.16666666666666666	0.3333333333333333	0.25	0.25	0.6666666666666666	0.16666666666666666	0.5	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.4	0.25																																																																																																																																																																																	
M1RP_ID18_PB6																																																																																																																				0.16666666666666666	0.14285714285714285	0.1111111111111111	0.3333333333333333	0.5		0.6666666666666666	0.42857142857142855	0.16666666666666666	0.14285714285714285	0.14285714285714285	0.3333333333333333	0.5	0.5	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.14285714285714285																																																																																																																																																																																	
M1RP_ID18_PB7																																																																																																																				0.0	0.2	0.14285714285714285	0.5	0.4	0.6666666666666666		0.3333333333333333	0.0	0.2	0.0	0.2	0.4	0.4	0.2	0.25	0.25	0.6	0.0																																																																																																																																																																																	
