	M1RP_ID10_MB1	M1RP_ID10_PB1	M1RP_ID10_PB2	M1RP_ID10_PB3	M1RP_ID10_PB4	M1RP_ID10_PB5	M1RP_ID10_PB7	M1RP_ID10_PB8	M1RP_ID10_RP1	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_RP4	M1RP_ID10_RP5	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN1	M1RP_ID11_MLN2	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_MLN5	M1RP_ID11_MLN6	M1RP_ID11_MLN7	M1RP_ID11_RP1	M1RP_ID11_RP2	M1RP_ID11_RP4	M1RP_ID11_RP5	M1RP_ID12_PB2	M1RP_ID12_PB3	M1RP_ID12_PB4	M1RP_ID12_PB5	M1RP_ID12_PB6	M1RP_ID12_PB7	M1RP_ID12_RP1	M1RP_ID12_RP2	M1RP_ID12_RP3	M1RP_ID12_RP4	M1RP_ID12_RP5	M1RP_ID12_RP6	M1RP_ID12_RP7	M1RP_ID12_RP8	M1RP_ID13_MLN2	M1RP_ID13_MLN4	M1RP_ID13_MLN5	M1RP_ID13_MLN6	M1RP_ID13_MLN7	M1RP_ID13_MLN8	M1RP_ID13_RP1	M1RP_ID13_RP10	M1RP_ID13_RP11	M1RP_ID13_RP2	M1RP_ID13_RP3	M1RP_ID13_RP4	M1RP_ID13_RP5	M1RP_ID13_RP6	M1RP_ID13_RP7	M1RP_ID13_RP8	M1RP_ID13_RP9	M1RP_ID14_MLN1	M1RP_ID14_MLN2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB1	M1RP_ID14_PB2	M1RP_ID14_PB3	M1RP_ID14_PB4	M1RP_ID14_RP1	M1RP_ID14_RP10	M1RP_ID14_RP11	M1RP_ID14_RP12	M1RP_ID14_RP13	M1RP_ID14_RP2	M1RP_ID14_RP3	M1RP_ID14_RP4	M1RP_ID14_RP5	M1RP_ID14_RP6	M1RP_ID14_RP7	M1RP_ID14_RP8	M1RP_ID14_RP9	M1RP_ID15_PB1	M1RP_ID15_PB2	M1RP_ID15_PB3	M1RP_ID15_PB4	M1RP_ID15_PB5	M1RP_ID15_PB6	M1RP_ID15_RP1	M1RP_ID15_RP10	M1RP_ID15_RP2	M1RP_ID15_RP3	M1RP_ID15_RP4	M1RP_ID15_RP5	M1RP_ID15_RP6	M1RP_ID15_RP7	M1RP_ID15_RP8	M1RP_ID15_RP9	M1RP_ID16_RP1	M1RP_ID16_RP11	M1RP_ID16_RP2	M1RP_ID16_RP3	M1RP_ID16_RP6	M1RP_ID16_RP7	M1RP_ID16_RP8	M1RP_ID16_RP9	M1RP_ID16_cfDNA_2017Jan27	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID17_PB1	M1RP_ID17_PB2	M1RP_ID17_PB3	M1RP_ID17_PB4	M1RP_ID17_RP1	M1RP_ID17_RP2	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID17_RP6	M1RP_ID17_RP7	M1RP_ID17_RP8	M1RP_ID18_MLN1	M1RP_ID18_PB2	M1RP_ID18_PB3	M1RP_ID18_PB4	M1RP_ID18_PB5	M1RP_ID18_PB6	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP1	M1RP_ID18_RP10	M1RP_ID18_RP2	M1RP_ID18_RP3	M1RP_ID18_RP4	M1RP_ID18_RP5	M1RP_ID18_RP6	M1RP_ID18_RP7	M1RP_ID18_RP8	M1RP_ID18_RP9	M1RP_ID18_cfDNA_2016Jan08	M1RP_ID19_MLN1	M1RP_ID19_MLN2	M1RP_ID19_PB1	M1RP_ID19_PB2	M1RP_ID19_RP1	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP4	M1RP_ID19_RP5	M1RP_ID19_RP6	M1RP_ID19_RP7	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID1_MLN1	M1RP_ID1_MLN2	M1RP_ID1_MLN3	M1RP_ID1_MLN4	M1RP_ID1_MLN5	M1RP_ID1_MLN6	M1RP_ID1_MLN7	M1RP_ID1_PB2	M1RP_ID1_PB3	M1RP_ID1_PB7	M1RP_ID1_PB8	M1RP_ID1_RP1	M1RP_ID1_RP10	M1RP_ID1_RP11	M1RP_ID1_RP2	M1RP_ID1_RP3	M1RP_ID1_RP4	M1RP_ID1_RP5	M1RP_ID1_RP6	M1RP_ID1_RP7	M1RP_ID1_RP8	M1RP_ID1_cfDNA_2017Sep28	M1RP_ID20_cfDNA_2017Mar06	M1RP_ID20_cfDNA_2019Jan21	M1RP_ID20_cfDNA_2019Mar25	M1RP_ID21_MLN1	M1RP_ID21_PB1	M1RP_ID21_PB2	M1RP_ID21_PB3	M1RP_ID21_RP1	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID21_RP4	M1RP_ID21_RP5	M1RP_ID21_RP6	M1RP_ID21_cfDNA_2018Nov30	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_cfDNA_2019Feb28	M1RP_ID22_MLN1	M1RP_ID22_RP1	M1RP_ID22_RP10	M1RP_ID22_RP2	M1RP_ID22_RP3	M1RP_ID22_RP4	M1RP_ID22_RP5	M1RP_ID22_RP6	M1RP_ID22_RP7	M1RP_ID22_RP8	M1RP_ID22_RP9	M1RP_ID23_MLN1	M1RP_ID23_MLN2	M1RP_ID23_RP1	M1RP_ID23_RP10	M1RP_ID23_RP11	M1RP_ID23_RP12	M1RP_ID23_RP13	M1RP_ID23_RP14	M1RP_ID23_RP3	M1RP_ID23_RP4	M1RP_ID23_RP5	M1RP_ID23_RP6	M1RP_ID23_RP7	M1RP_ID23_RP8	M1RP_ID23_RP9	M1RP_ID2_MLN1	M1RP_ID2_MLN2	M1RP_ID2_MLN4	M1RP_ID2_MLN5	M1RP_ID2_MLN6	M1RP_ID2_MLN7	M1RP_ID2_MLN8	M1RP_ID2_MLN9	M1RP_ID2_RP3	M1RP_ID2_RP4	M1RP_ID2_RP5	M1RP_ID2_RP6	M1RP_ID2_cfDNA_2016Jan26	M1RP_ID2_cfDNA_2016Oct05	M1RP_ID2_cfDNA_2017Apr26	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_cfDNA_2018Mar22	M1RP_ID3_MLN1	M1RP_ID3_MLN2	M1RP_ID3_MLN5	M1RP_ID3_RP1	M1RP_ID3_RP2	M1RP_ID3_RP3	M1RP_ID3_RP4	M1RP_ID3_RP5	M1RP_ID3_RP6	M1RP_ID4_MLN1	M1RP_ID4_MLN2	M1RP_ID4_MLN3	M1RP_ID4_MLN4	M1RP_ID4_MLN5	M1RP_ID4_MLN6	M1RP_ID4_MLN7	M1RP_ID4_RP1	M1RP_ID4_RP2	M1RP_ID4_RP3	M1RP_ID4_RP4	M1RP_ID4_RP5	M1RP_ID4_RP6	M1RP_ID4_RP7	M1RP_ID4_RP8	M1RP_ID4_RP9	M1RP_ID4_cfDNA_2017May12	M1RP_ID5_MLN1	M1RP_ID5_MLN2	M1RP_ID5_MLN3	M1RP_ID5_MLN4	M1RP_ID5_MLN5	M1RP_ID5_MLN6	M1RP_ID5_MLN7	M1RP_ID5_RP1	M1RP_ID5_RP10	M1RP_ID5_RP2	M1RP_ID5_RP3	M1RP_ID5_RP4	M1RP_ID5_RP5	M1RP_ID5_RP6	M1RP_ID5_RP7	M1RP_ID5_RP8	M1RP_ID5_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID6_MLN1	M1RP_ID6_PB1	M1RP_ID6_PB2	M1RP_ID6_RP2	M1RP_ID6_RP3	M1RP_ID6_RP5	M1RP_ID6_RP6	M1RP_ID6_RP7	M1RP_ID6_cfDNA_2017May12	M1RP_ID7_MLN1	M1RP_ID7_MLN2	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID7_RP2	M1RP_ID7_RP3	M1RP_ID7_RP4	M1RP_ID7_RP5	M1RP_ID7_RP6	M1RP_ID7_RP7	M1RP_ID7_cfDNA_2018Feb23	M1RP_ID7_cfDNA_2019Feb28	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN6	M1RP_ID8_MLN7	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP3	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP6	M1RP_ID8_RP7	M1RP_ID8_RP8	M1RP_ID8_RP9	M1RP_ID8_cfDNA_2017Jan30	M1RP_ID8_cfDNA_2017Mar06
M1RP_ID12_RP8																										0.5	0.42857142857142855	0.2	0.2	0.09090909090909091	0.3333333333333333	0.6	1.0	0.75	0.25	0.75	0.4	0.5714285714285714																																																																																																																																																																																																																																																																																	
M1RP_ID13_MLN2																																									0.25	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																																																																																																															
M1RP_ID13_MLN4																																								0.25		0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.2	0.3333333333333333	0.25	0.3333333333333333	0.25	0.3333333333333333	0.25	0.5	0.16666666666666666	0.5	0.6666666666666666																																																																																																																																																																																																																																																															
M1RP_ID13_MLN5																																								0.0	0.0		0.0	0.0	0.0	0.3333333333333333	0.0	0.25	0.14285714285714285	0.0	0.0	0.25	0.2	0.0	0.0	0.0																																																																																																																																																																																																																																																															
M1RP_ID13_MLN6																																								0.5	0.3333333333333333	0.0		0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																																																																																																															
M1RP_ID13_MLN7																																								0.0	0.3333333333333333	0.0	0.0		1.0	0.1111111111111111	0.0	0.0	0.0	0.0	0.2	0.0	0.3333333333333333	0.0	0.3333333333333333	0.5																																																																																																																																																																																																																																																															
M1RP_ID13_MLN8																																								0.0	0.3333333333333333	0.0	0.0	1.0		0.1111111111111111	0.0	0.0	0.0	0.0	0.2	0.0	0.3333333333333333	0.0	0.3333333333333333	0.5																																																																																																																																																																																																																																																															
M1RP_ID13_RP1																																								0.0	0.2	0.3333333333333333	0.0	0.1111111111111111	0.1111111111111111		0.1111111111111111	0.2222222222222222	0.16666666666666666	0.2222222222222222	0.2727272727272727	0.2222222222222222	0.3333333333333333	0.3	0.3333333333333333	0.2222222222222222																																																																																																																																																																																																																																																															
M1RP_ID13_RP10																																								0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.1111111111111111		0.5	0.2	0.5	0.2	0.5	0.3333333333333333	0.25	0.3333333333333333	0.5																																																																																																																																																																																																																																																															
M1RP_ID13_RP11																																								0.0	0.25	0.25	0.0	0.0	0.0	0.2222222222222222	0.5		0.4	0.3333333333333333	0.16666666666666666	1.0	0.6666666666666666	0.2	0.25	0.3333333333333333																																																																																																																																																																																																																																																															
M1RP_ID13_RP2																																								0.2	0.3333333333333333	0.14285714285714285	0.2	0.0	0.0	0.16666666666666666	0.2	0.4		0.16666666666666666	0.1111111111111111	0.4	0.3333333333333333	0.125	0.14285714285714285	0.16666666666666666																																																																																																																																																																																																																																																															
M1RP_ID13_RP3																																								0.0	0.25	0.0	0.0	0.0	0.0	0.2222222222222222	0.5	0.3333333333333333	0.16666666666666666		0.4	0.3333333333333333	0.25	0.5	0.6666666666666666	0.3333333333333333																																																																																																																																																																																																																																																															
M1RP_ID13_RP4																																								0.0	0.3333333333333333	0.0	0.0	0.2	0.2	0.2727272727272727	0.2	0.16666666666666666	0.1111111111111111	0.4		0.16666666666666666	0.3333333333333333	0.5	0.6	0.4																																																																																																																																																																																																																																																															
M1RP_ID13_RP5																																								0.0	0.25	0.25	0.0	0.0	0.0	0.2222222222222222	0.5	1.0	0.4	0.3333333333333333	0.16666666666666666		0.6666666666666666	0.2	0.25	0.3333333333333333																																																																																																																																																																																																																																																															
M1RP_ID13_RP6																																								0.0	0.5	0.2	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.25	0.3333333333333333	0.6666666666666666		0.16666666666666666	0.5	0.6666666666666666																																																																																																																																																																																																																																																															
M1RP_ID13_RP7																																								0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.3	0.25	0.2	0.125	0.5	0.5	0.2	0.16666666666666666		0.4	0.2																																																																																																																																																																																																																																																															
M1RP_ID13_RP8																																								0.0	0.5	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.25	0.14285714285714285	0.6666666666666666	0.6	0.25	0.5	0.4		0.6666666666666666																																																																																																																																																																																																																																																															
M1RP_ID13_RP9																																								0.0	0.6666666666666666	0.0	0.0	0.5	0.5	0.2222222222222222	0.5	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.4	0.3333333333333333	0.6666666666666666	0.2	0.6666666666666666																																																																																																																																																																																																																																																																
M1RP_ID14_MLN1																																																										0.07692307692307693	0.07407407407407407	0.0	0.2	0.11764705882352941	0.13333333333333333	0.058823529411764705	0.0	0.0625	0.1	0.09523809523809523	0.0	0.11764705882352941	0.2	0.09090909090909091	0.09523809523809523	0.09090909090909091	0.0	0.06666666666666667	0.05555555555555555																																																																																																																																																																																																																																										
M1RP_ID14_MLN2																																																									0.07692307692307693		0.45714285714285713	0.14814814814814814	0.11538461538461539	0.4482758620689655	0.4642857142857143	0.41379310344827586	0.14814814814814814	0.4642857142857143	0.4838709677419355	0.5161290322580645	0.07692307692307693	0.5357142857142857	0.07407407407407407	0.38461538461538464	0.5161290322580645	0.6551724137931034	0.19230769230769232	0.48148148148148145	0.5925925925925926																																																																																																																																																																																																																																										
M1RP_ID14_MLN3																																																									0.07407407407407407	0.45714285714285713		0.14285714285714285	0.1111111111111111	0.5357142857142857	0.41379310344827586	0.3793103448275862	0.14285714285714285	0.3548387096774194	0.6785714285714286	0.7777777777777778	0.07407407407407407	0.6296296296296297	0.06896551724137931	0.3333333333333333	0.7777777777777778	0.5	0.18518518518518517	0.4642857142857143	0.43333333333333335																																																																																																																																																																																																																																										
M1RP_ID14_MLN4																																																									0.0	0.14814814814814814	0.14285714285714285		0.125	0.2222222222222222	0.1111111111111111	0.16666666666666666	0.25	0.17647058823529413	0.19047619047619047	0.18181818181818182	0.16666666666666666	0.2222222222222222	0.0	0.15384615384615385	0.18181818181818182	0.17391304347826086	0.25	0.1875	0.2222222222222222																																																																																																																																																																																																																																										
M1RP_ID14_PB1																																																									0.2	0.11538461538461539	0.1111111111111111	0.125		0.23529411764705882	0.1875	0.17647058823529413	0.125	0.11764705882352941	0.14285714285714285	0.14285714285714285	0.5	0.16666666666666666	0.14285714285714285	0.16666666666666666	0.14285714285714285	0.13043478260869565	0.2857142857142857	0.13333333333333333	0.10526315789473684																																																																																																																																																																																																																																										
M1RP_ID14_PB2																																																									0.11764705882352941	0.4482758620689655	0.5357142857142857	0.2222222222222222	0.23529411764705882		0.6842105263157895	0.65	0.29411764705882354	0.5238095238095238	0.6818181818181818	0.6086956521739131	0.11764705882352941	0.7894736842105263	0.05	0.5	0.6086956521739131	0.5	0.29411764705882354	0.6666666666666666	0.4782608695652174																																																																																																																																																																																																																																										
M1RP_ID14_PB3																																																									0.13333333333333333	0.4642857142857143	0.41379310344827586	0.1111111111111111	0.1875	0.6842105263157895		0.7222222222222222	0.25	0.5789473684210527	0.5217391304347826	0.5	0.13333333333333333	0.6	0.05555555555555555	0.5625	0.5	0.5416666666666666	0.3333333333333333	0.7058823529411765	0.5238095238095238																																																																																																																																																																																																																																										
M1RP_ID14_PB4																																																									0.058823529411764705	0.41379310344827586	0.3793103448275862	0.16666666666666666	0.17647058823529413	0.65	0.7222222222222222		0.3125	0.55	0.44	0.4583333333333333	0.125	0.5	0.0	0.5294117647058824	0.4583333333333333	0.46153846153846156	0.3125	0.7058823529411765	0.5																																																																																																																																																																																																																																										
M1RP_ID14_RP1																																																									0.0	0.14814814814814814	0.14285714285714285	0.25	0.125	0.29411764705882354	0.25	0.3125		0.25	0.19047619047619047	0.18181818181818182	0.16666666666666666	0.2222222222222222	0.0	0.25	0.18181818181818182	0.17391304347826086	0.25	0.26666666666666666	0.15789473684210525																																																																																																																																																																																																																																										
M1RP_ID14_RP10																																																									0.0625	0.4642857142857143	0.3548387096774194	0.17647058823529413	0.11764705882352941	0.5238095238095238	0.5789473684210527	0.55	0.25		0.4583333333333333	0.44	0.13333333333333333	0.5238095238095238	0.0	0.5625	0.44	0.48	0.25	0.7058823529411765	0.5238095238095238																																																																																																																																																																																																																																										
M1RP_ID14_RP11																																																									0.1	0.4838709677419355	0.6785714285714286	0.19047619047619047	0.14285714285714285	0.6818181818181818	0.5217391304347826	0.44	0.19047619047619047	0.4583333333333333		0.7083333333333334	0.1	0.85	0.09090909090909091	0.42857142857142855	0.782608695652174	0.6153846153846154	0.25	0.5454545454545454	0.5416666666666666																																																																																																																																																																																																																																										
M1RP_ID14_RP12																																																									0.09523809523809523	0.5161290322580645	0.7777777777777778	0.18181818181818182	0.14285714285714285	0.6086956521739131	0.5	0.4583333333333333	0.18181818181818182	0.44	0.7083333333333334		0.09523809523809523	0.7272727272727273	0.08695652173913043	0.4090909090909091	0.9090909090909091	0.5925925925925926	0.23809523809523808	0.5909090909090909	0.52																																																																																																																																																																																																																																										
M1RP_ID14_RP13																																																									0.0	0.07692307692307693	0.07407407407407407	0.16666666666666666	0.5	0.11764705882352941	0.13333333333333333	0.125	0.16666666666666666	0.13333333333333333	0.1	0.09523809523809523		0.11764705882352941	0.0	0.2	0.09523809523809523	0.09090909090909091	0.4	0.14285714285714285	0.11764705882352941																																																																																																																																																																																																																																										
M1RP_ID14_RP2																																																									0.11764705882352941	0.5357142857142857	0.6296296296296297	0.2222222222222222	0.16666666666666666	0.7894736842105263	0.6	0.5	0.2222222222222222	0.5238095238095238	0.85	0.7272727272727273	0.11764705882352941		0.10526315789473684	0.5	0.7272727272727273	0.625	0.29411764705882354	0.631578947368421	0.6190476190476191																																																																																																																																																																																																																																										
M1RP_ID14_RP3																																																									0.2	0.07407407407407407	0.06896551724137931	0.0	0.14285714285714285	0.05	0.05555555555555555	0.0	0.0	0.0	0.09090909090909091	0.08695652173913043	0.0	0.10526315789473684		0.0	0.08695652173913043	0.08333333333333333	0.0	0.0	0.05																																																																																																																																																																																																																																										
M1RP_ID14_RP4																																																									0.09090909090909091	0.38461538461538464	0.3333333333333333	0.15384615384615385	0.16666666666666666	0.5	0.5625	0.5294117647058824	0.25	0.5625	0.42857142857142855	0.4090909090909091	0.2	0.5	0.0		0.4090909090909091	0.45454545454545453	0.25	0.6	0.5																																																																																																																																																																																																																																										
M1RP_ID14_RP5																																																									0.09523809523809523	0.5161290322580645	0.7777777777777778	0.18181818181818182	0.14285714285714285	0.6086956521739131	0.5	0.4583333333333333	0.18181818181818182	0.44	0.782608695652174	0.9090909090909091	0.09523809523809523	0.7272727272727273	0.08695652173913043	0.4090909090909091		0.5925925925925926	0.23809523809523808	0.5909090909090909	0.52																																																																																																																																																																																																																																										
M1RP_ID14_RP6																																																									0.09090909090909091	0.6551724137931034	0.5	0.17391304347826086	0.13043478260869565	0.5	0.5416666666666666	0.46153846153846156	0.17391304347826086	0.48	0.6153846153846154	0.5925925925925926	0.09090909090909091	0.625	0.08333333333333333	0.45454545454545453	0.5925925925925926		0.22727272727272727	0.5	0.7727272727272727																																																																																																																																																																																																																																										
M1RP_ID14_RP7																																																									0.0	0.19230769230769232	0.18518518518518517	0.25	0.2857142857142857	0.29411764705882354	0.3333333333333333	0.3125	0.25	0.25	0.25	0.23809523809523808	0.4	0.29411764705882354	0.0	0.25	0.23809523809523808	0.22727272727272727		0.35714285714285715	0.29411764705882354																																																																																																																																																																																																																																										
M1RP_ID14_RP8																																																									0.06666666666666667	0.48148148148148145	0.4642857142857143	0.1875	0.13333333333333333	0.6666666666666666	0.7058823529411765	0.7058823529411765	0.26666666666666666	0.7058823529411765	0.5454545454545454	0.5909090909090909	0.14285714285714285	0.631578947368421	0.0	0.6	0.5909090909090909	0.5	0.35714285714285715		0.55																																																																																																																																																																																																																																										
M1RP_ID14_RP9																																																									0.05555555555555555	0.5925925925925926	0.43333333333333335	0.2222222222222222	0.10526315789473684	0.4782608695652174	0.5238095238095238	0.5	0.15789473684210525	0.5238095238095238	0.5416666666666666	0.52	0.11764705882352941	0.6190476190476191	0.05	0.5	0.52	0.7727272727272727	0.29411764705882354	0.55																																																																																																																																																																																																																																											
M1RP_ID15_PB1																																																																															0.4666666666666667	0.6666666666666666	0.5	0.26666666666666666	0.46153846153846156	0.42857142857142855	0.35294117647058826	0.42857142857142855	0.35294117647058826	0.46153846153846156	0.46153846153846156	0.375	0.15384615384615385	0.3333333333333333	0.4																																																																																																																																																																																																																										
M1RP_ID15_PB2																																																																														0.4666666666666667		0.4375	0.375	0.13333333333333333	0.5454545454545454	0.38461538461538464	0.3125	0.5	0.4	0.4166666666666667	0.4166666666666667	0.42857142857142855	0.08333333333333333	0.2857142857142857	0.35714285714285715																																																																																																																																																																																																																										
M1RP_ID15_PB3																																																																														0.6666666666666666	0.4375		0.3157894736842105	0.3333333333333333	0.5384615384615384	0.4666666666666667	0.3333333333333333	0.5714285714285714	0.47058823529411764	0.42857142857142855	0.42857142857142855	0.4375	0.14285714285714285	0.3125	0.375																																																																																																																																																																																																																										
M1RP_ID15_PB4																																																																														0.5	0.375	0.3157894736842105		0.1875	0.35714285714285715	0.42857142857142855	0.375	0.42857142857142855	0.35294117647058826	0.46153846153846156	0.46153846153846156	0.375	0.15384615384615385	0.35714285714285715	0.4																																																																																																																																																																																																																										
M1RP_ID15_PB5																																																																														0.26666666666666666	0.13333333333333333	0.3333333333333333	0.1875		0.16666666666666666	0.23076923076923078	0.13333333333333333	0.3333333333333333	0.2857142857142857	0.16666666666666666	0.16666666666666666	0.21428571428571427	0.2857142857142857	0.16666666666666666	0.15384615384615385																																																																																																																																																																																																																										
M1RP_ID15_PB6																																																																														0.46153846153846156	0.5454545454545454	0.5384615384615384	0.35714285714285715	0.16666666666666666		0.6	0.38461538461538464	0.6	0.46153846153846156	0.5555555555555556	0.5555555555555556	0.4166666666666667	0.1111111111111111	0.36363636363636365	0.45454545454545453																																																																																																																																																																																																																										
M1RP_ID15_RP1																																																																														0.42857142857142855	0.38461538461538464	0.4666666666666667	0.42857142857142855	0.23076923076923078	0.6		0.42857142857142855	0.8	0.6153846153846154	0.6	0.6	0.46153846153846156	0.2	0.4166666666666667	0.5																																																																																																																																																																																																																										
M1RP_ID15_RP10																																																																														0.35294117647058826	0.3125	0.3333333333333333	0.375	0.13333333333333333	0.38461538461538464	0.42857142857142855		0.42857142857142855	0.6428571428571429	0.6363636363636364	0.6363636363636364	0.5	0.2727272727272727	0.7272727272727273	0.8181818181818182																																																																																																																																																																																																																										
M1RP_ID15_RP2																																																																														0.42857142857142855	0.5	0.5714285714285714	0.42857142857142855	0.3333333333333333	0.6	0.8	0.42857142857142855		0.75	0.6	0.6	0.5833333333333334	0.2	0.4166666666666667	0.5																																																																																																																																																																																																																										
M1RP_ID15_RP3																																																																														0.35294117647058826	0.4	0.47058823529411764	0.35294117647058826	0.2857142857142857	0.46153846153846156	0.6153846153846154	0.6428571428571429	0.75		0.5833333333333334	0.5833333333333334	0.5714285714285714	0.25	0.5384615384615384	0.6153846153846154																																																																																																																																																																																																																										
M1RP_ID15_RP4																																																																														0.46153846153846156	0.4166666666666667	0.42857142857142855	0.46153846153846156	0.16666666666666666	0.5555555555555556	0.6	0.6363636363636364	0.6	0.5833333333333334		1.0	0.7	0.25	0.6666666666666666	0.7777777777777778																																																																																																																																																																																																																										
M1RP_ID15_RP5																																																																														0.46153846153846156	0.4166666666666667	0.42857142857142855	0.46153846153846156	0.16666666666666666	0.5555555555555556	0.6	0.6363636363636364	0.6	0.5833333333333334	1.0		0.7	0.25	0.6666666666666666	0.7777777777777778																																																																																																																																																																																																																										
M1RP_ID15_RP6																																																																														0.375	0.42857142857142855	0.4375	0.375	0.21428571428571427	0.4166666666666667	0.46153846153846156	0.5	0.5833333333333334	0.5714285714285714	0.7	0.7		0.18181818181818182	0.5	0.5833333333333334																																																																																																																																																																																																																										
M1RP_ID15_RP7																																																																														0.15384615384615385	0.08333333333333333	0.14285714285714285	0.15384615384615385	0.2857142857142857	0.1111111111111111	0.2	0.2727272727272727	0.2	0.25	0.25	0.25	0.18181818181818182		0.375	0.3333333333333333																																																																																																																																																																																																																										
M1RP_ID15_RP8																																																																														0.3333333333333333	0.2857142857142857	0.3125	0.35714285714285715	0.16666666666666666	0.36363636363636365	0.4166666666666667	0.7272727272727273	0.4166666666666667	0.5384615384615384	0.6666666666666666	0.6666666666666666	0.5	0.375		0.7																																																																																																																																																																																																																										
M1RP_ID15_RP9																																																																														0.4	0.35714285714285715	0.375	0.4	0.15384615384615385	0.45454545454545453	0.5	0.8181818181818182	0.5	0.6153846153846154	0.7777777777777778	0.7777777777777778	0.5833333333333334	0.3333333333333333	0.7																																																																																																																																																																																																																											
M1RP_ID16_RP1																																																																																															0.6818181818181818	0.5454545454545454	0.9090909090909091	0.6923076923076923	0.6153846153846154	0.3333333333333333	0.045454545454545456	0.0	0.0																																																																																																																																																																																																																
M1RP_ID16_RP11																																																																																														0.6818181818181818		0.45	0.6086956521739131	0.4444444444444444	0.4230769230769231	0.35	0.058823529411764705	0.0	0.0																																																																																																																																																																																																																
M1RP_ID16_RP2																																																																																														0.5454545454545454	0.45		0.4782608695652174	0.38461538461538464	0.4166666666666667	0.3333333333333333	0.07142857142857142	0.0	0.0																																																																																																																																																																																																																
M1RP_ID16_RP3																																																																																														0.9090909090909091	0.6086956521739131	0.4782608695652174		0.76	0.68	0.391304347826087	0.045454545454545456	0.0	0.0																																																																																																																																																																																																																
M1RP_ID16_RP6																																																																																														0.6923076923076923	0.4444444444444444	0.38461538461538464	0.76		0.8333333333333334	0.4166666666666667	0.041666666666666664	0.0	0.0																																																																																																																																																																																																																
M1RP_ID16_RP7																																																																																														0.6153846153846154	0.4230769230769231	0.4166666666666667	0.68	0.8333333333333334		0.5238095238095238	0.09523809523809523	0.0	0.0																																																																																																																																																																																																																
M1RP_ID16_RP8																																																																																														0.3333333333333333	0.35	0.3333333333333333	0.391304347826087	0.4166666666666667	0.5238095238095238		0.18181818181818182	0.0	0.0																																																																																																																																																																																																																
M1RP_ID16_RP9																																																																																														0.045454545454545456	0.058823529411764705	0.07142857142857142	0.045454545454545456	0.041666666666666664	0.09523809523809523	0.18181818181818182		0.0	0.0																																																																																																																																																																																																																
M1RP_ID16_cfDNA_2017Jan27																																																																																														0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0																																																																																																																																																																																																																
M1RP_ID16_cfDNA_2017Oct24																																																																																														0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																																																																																																																																	
M1RP_ID17_PB1																																																																																																									0.35	0.3333333333333333	0.4	0.15	0.047619047619047616	0.5909090909090909	0.3181818181818182	0.3333333333333333	0.19047619047619047	0.28	0.6818181818181818																																																																																																																																																																																																				
M1RP_ID17_PB2																																																																																																								0.35		0.25	0.3333333333333333	0.25	0.125	0.4666666666666667	0.21428571428571427	0.25	0.18181818181818182	0.25	0.3333333333333333																																																																																																																																																																																																				
M1RP_ID17_PB3																																																																																																								0.3333333333333333	0.25		0.42857142857142855	0.14285714285714285	0.07142857142857142	0.42105263157894735	0.5333333333333333	0.4444444444444444	0.35714285714285715	0.5294117647058824	0.3181818181818182																																																																																																																																																																																																				
