	M1RP_ID10_MB1	M1RP_ID10_PB2	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_RP2	M1RP_ID11_RP5	M1RP_ID12_MLN1	M1RP_ID12_RP2	M1RP_ID13_MLN4	M1RP_ID13_RP2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB3	M1RP_ID14_RP5	M1RP_ID15_PB3	M1RP_ID15_PB5	M1RP_ID15_RP4	M1RP_ID15_RP6	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID16_RP1	M1RP_ID16_RP2	M1RP_ID16_RP7	M1RP_ID17_PB4	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID18_PB3	M1RP_ID18_PB5	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP2	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID19_MLN2	M1RP_ID19_PB2	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP7	M1RP_ID1_MLN4	M1RP_ID1_RP1	M1RP_ID1_RP2	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_MLN1	M1RP_ID21_PB2	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID22_MLN1	M1RP_ID22_RP10	M1RP_ID22_RP1	M1RP_ID23_MLN1	M1RP_ID23_RP4	M1RP_ID23_RP9	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_MLN6	M1RP_ID2_MLN9	M1RP_ID2_RP6	M1RP_ID3_MLN5	M1RP_ID3_RP4	M1RP_ID4_cfDNA_2017May12	M1RP_ID4_MLN2	M1RP_ID4_MLN4	M1RP_ID4_RP2	M1RP_ID4_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID5_MLN5	M1RP_ID5_RP1	M1RP_ID6_MLN1	M1RP_ID6_RP1	M1RP_ID6_RP2	M1RP_ID6_RP5	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP7	M1RP_ID8_RP8
M1RP_ID4_cfDNA_2017May12																																																														0.1286549707602339	0.2	0.17037037037037037	0.3208955223880597																					
M1RP_ID4_MLN2																																																													0.1286549707602339		0.1956521739130435	0.144	0.21804511278195488																					
M1RP_ID4_MLN4																																																													0.2	0.1956521739130435		0.21495327102803738	0.2627118644067797																					
M1RP_ID4_RP2																																																													0.17037037037037037	0.144	0.21495327102803738		0.23300970873786409																					
M1RP_ID4_RP9																																																													0.3208955223880597	0.21804511278195488	0.2627118644067797	0.23300970873786409																						
M1RP_ID5_cfDNA_2018Mar30																																																																			0.17277486910994763	0.3172043010752688																		
M1RP_ID5_MLN5																																																																		0.17277486910994763		0.1711229946524064																		
M1RP_ID5_RP1																																																																		0.3172043010752688	0.1711229946524064																			
M1RP_ID6_MLN1																																																																						0.0	0.3793103448275862	0.3137254901960784														
M1RP_ID6_RP1																																																																					0.0		0.0	0.0														
M1RP_ID6_RP2																																																																					0.3793103448275862	0.0		0.29310344827586204														
M1RP_ID6_RP5																																																																					0.3137254901960784	0.0	0.29310344827586204															
M1RP_ID7_MLN3																																																																										0.5555555555555556												
M1RP_ID7_RP1																																																																									0.5555555555555556													
M1RP_ID8_MLN1																																																																												0.03058103975535168	0.013303769401330377	0.013530927835051547	0.4	0.012727272727272728	0.17757009345794392	0.0166015625	0.23880597014925373	0.036395147313691506	0.05357142857142857	0.13793103448275862
M1RP_ID8_MLN2																																																																											0.03058103975535168		0.010610079575596816	0.011521843494959194	0.028037383177570093	0.010540788267644362	0.023255813953488372	0.011560693641618497	0.032448377581120944	0.40971357409713577	0.017204301075268817	0.026194144838212634
M1RP_ID8_MLN3																																																																											0.013303769401330377	0.010610079575596816		0.43500511770726713	0.011931394481730051	0.500517063081696	0.008921933085501859	0.20915380521554017	0.014524328249818447	0.012174875484228001	0.19413092550790068	0.014136904761904762
M1RP_ID8_MLN4																																																																											0.013530927835051547	0.011521843494959194	0.43500511770726713		0.010369410239792612	0.4669187145557656	0.009061488673139158	0.2015541525012142	0.015238095238095238	0.012462612163509471	0.18507157464212678	0.013601036269430052
M1RP_ID8_MLN8																																																																											0.4	0.028037383177570093	0.011931394481730051	0.010369410239792612		0.009135200974421437	0.17894736842105263	0.016831683168316833	0.1968503937007874	0.029982363315696647	0.04062126642771804	0.12380952380952381
M1RP_ID8_MLN9																																																																											0.012727272727272728	0.010540788267644362	0.500517063081696	0.4669187145557656	0.009135200974421437		0.00852099817407182	0.19129226493747106	0.01434548714883443	0.01140142517814727	0.17338513841670714	0.01464307504575961
M1RP_ID8_RP1																																																																											0.17757009345794392	0.023255813953488372	0.008921933085501859	0.009061488673139158	0.17894736842105263	0.00852099817407182		0.010826771653543307	0.36936936936936937	0.026362038664323375	0.024705882352941175	0.14563106796116504
M1RP_ID8_RP2																																																																											0.0166015625	0.011560693641618497	0.20915380521554017	0.2015541525012142	0.016831683168316833	0.19129226493747106	0.010826771653543307		0.019102196752626553	0.014208389715832206	0.34285714285714286	0.01673228346456693
M1RP_ID8_RP4																																																																											0.23880597014925373	0.032448377581120944	0.014524328249818447	0.015238095238095238	0.1968503937007874	0.01434548714883443	0.36936936936936937	0.019102196752626553		0.04	0.03876852907639681	0.14492753623188406
M1RP_ID8_RP5																																																																											0.036395147313691506	0.40971357409713577	0.012174875484228001	0.012462612163509471	0.029982363315696647	0.01140142517814727	0.026362038664323375	0.014208389715832206	0.04		0.01896813353566009	0.03327495621716287
M1RP_ID8_RP7																																																																											0.05357142857142857	0.017204301075268817	0.19413092550790068	0.18507157464212678	0.04062126642771804	0.17338513841670714	0.024705882352941175	0.34285714285714286	0.03876852907639681	0.01896813353566009		0.022144522144522144
M1RP_ID8_RP8																																																																											0.13793103448275862	0.026194144838212634	0.014136904761904762	0.013601036269430052	0.12380952380952381	0.01464307504575961	0.14563106796116504	0.01673228346456693	0.14492753623188406	0.03327495621716287	0.022144522144522144	
