track_name	track_type	TCGA-HC-8265	TCGA-KK-A7B3	TCGA-KK-A8ID	TCGA-HC-A4ZV	TCGA-EJ-A7NM	TCGA-CH-5740	TCGA-WW-A8ZI	TCGA-KK-A8IL	TCGA-HI-7171	TCGA-EJ-7318	TCGA-ZG-A8QY	TCGA-HC-7747	TCGA-HC-7080	TCGA-KC-A7F3	TCGA-VN-A88R	TCGA-EJ-8468	TCGA-HC-8257	TCGA-YL-A8HM	TCGA-FC-7961	TCGA-XJ-A83G	TCGA-EJ-5531	TCGA-EJ-7784	TCGA-KK-A8IB	TCGA-EJ-7123	TCGA-EJ-7218	TCGA-XQ-A8TA	TCGA-EJ-7327	TCGA-KK-A6E0	TCGA-EJ-5509	TCGA-CH-5792	TCGA-J9-A8CM	TCGA-HC-7081	TCGA-ZG-A8QX	TCGA-EJ-A8FN	TCGA-V1-A8WV	TCGA-XA-A8JR	TCGA-EJ-5521	TCGA-J9-A52B	TCGA-KK-A7B1	TCGA-G9-6348	TCGA-VN-A88L	TCGA-EJ-5542	TCGA-CH-5746	TCGA-EJ-5517	TCGA-CH-5752	TCGA-CH-5741	TCGA-2A-A8VV	TCGA-EJ-5497	TCGA-HC-A76W	TCGA-HC-A8D1	TCGA-HC-8213	TCGA-J4-A6M7	TCGA-V1-A8WS	TCGA-CH-5738	TCGA-EJ-5505	TCGA-G9-7522	TCGA-CH-5794	TCGA-G9-6365	TCGA-HC-7749	TCGA-HC-A76X	TCGA-KK-A6E2	TCGA-V1-A8WN	TCGA-J4-A83M	TCGA-J4-8200	TCGA-KK-A59Y	TCGA-EJ-5510	TCGA-KK-A6E1	TCGA-TK-A8OK	TCGA-FC-A4JI	TCGA-G9-7521	TCGA-YJ-A8SW	TCGA-YL-A8SK	TCGA-CH-5768	TCGA-2A-A8VL	TCGA-EJ-5524	TCGA-KK-A8I9	TCGA-YL-A8S8	TCGA-YL-A8SH	TCGA-G9-6499	TCGA-ZG-A8QZ	TCGA-CH-5751	TCGA-J4-A67T	TCGA-EJ-7315	TCGA-G9-6363	TCGA-G9-7510	TCGA-VN-A88N	TCGA-VP-A87H	TCGA-HC-8261	TCGA-VP-A87B	TCGA-CH-5788	TCGA-VP-A878	TCGA-KK-A8IF	TCGA-J9-A8CP	TCGA-EJ-7331	TCGA-EJ-7330	TCGA-EJ-7782	TCGA-KK-A8IG	TCGA-KK-A59Z	TCGA-YL-A9WI	TCGA-EJ-A46G	TCGA-EJ-7794	TCGA-CH-5748	TCGA-EJ-7785	TCGA-V1-A8WW	TCGA-G9-6366	TCGA-YL-A8SQ	TCGA-CH-5737	TCGA-J9-A8CL	TCGA-HC-7212	TCGA-KK-A8I5	TCGA-G9-6377	TCGA-YL-A9WJ	TCGA-HC-A8CY	TCGA-CH-5750	TCGA-EJ-7328	TCGA-EJ-7321	TCGA-KK-A7AV	TCGA-CH-5771	TCGA-VN-A88P	TCGA-J4-8198	TCGA-EJ-5512	TCGA-J9-A8CK	TCGA-2A-A8VO	TCGA-2A-A8W1	TCGA-EJ-7781	TCGA-HC-A632	TCGA-EJ-A65F	TCGA-EJ-5496	TCGA-CH-5762	TCGA-VP-A875	TCGA-HC-7744	TCGA-YL-A8SF	TCGA-EJ-8469	TCGA-KK-A7B4	TCGA-CH-5739	TCGA-KK-A7AP	TCGA-KK-A8IA	TCGA-EJ-5532	TCGA-G9-6494	TCGA-CH-5753	TCGA-CH-5767	TCGA-V1-A8MF	TCGA-EJ-5508	TCGA-CH-5754	TCGA-EJ-5527	TCGA-HI-7168	TCGA-KC-A4BL	TCGA-HC-8256	TCGA-HC-A631	TCGA-VP-A87D	TCGA-KK-A8IC	TCGA-CH-5769	TCGA-EJ-A65J	TCGA-YL-A8SL	TCGA-KK-A8I6	TCGA-EJ-5514	TCGA-HC-7209	TCGA-KK-A7AU	TCGA-HC-7231	TCGA-EJ-5516	TCGA-EJ-5499	TCGA-EJ-5507	TCGA-EJ-5522	TCGA-EJ-7314	TCGA-EJ-7788	TCGA-FC-7708	TCGA-G9-6342	TCGA-G9-6356	TCGA-G9-6361	TCGA-HC-7213	TCGA-HC-7742	TCGA-HC-7748	TCGA-KK-A6DY	TCGA-KK-A8IH	TCGA-KK-A8II	TCGA-VN-A88Q	TCGA-VP-A87J	TCGA-VP-A872	TCGA-XQ-A8TB	TCGA-YL-A8HK	TCGA-YL-A8HL	TCGA-YL-A8SA	TCGA-EJ-A8FS	TCGA-VN-A88K	TCGA-HC-7210	TCGA-HC-7232	TCGA-EJ-5504	TCGA-KK-A8I8	TCGA-HC-8264	TCGA-KC-A7FA	TCGA-VP-A87K	TCGA-VP-A876	TCGA-VP-A879	TCGA-EJ-A7NF	TCGA-HC-7233	TCGA-V1-A8X3	TCGA-J4-A83N	TCGA-YL-A8HO	TCGA-YL-A8SJ	TCGA-YL-A8HJ	TCGA-YL-A8SP	TCGA-EJ-5511	TCGA-G9-6336	TCGA-HC-8262	TCGA-J4-A83K	TCGA-KC-A7FE	TCGA-QU-A6IP	TCGA-KK-A6E6	TCGA-EJ-A65G	TCGA-EJ-5498	TCGA-J4-A6G1	TCGA-G9-6371	TCGA-HC-A8D0	TCGA-HC-7821	TCGA-EJ-7791	TCGA-2A-A8W3	TCGA-2A-A8VT	TCGA-CH-5743	TCGA-CH-5744	TCGA-CH-5761	TCGA-CH-5763	TCGA-CH-5764	TCGA-CH-5765	TCGA-CH-5766	TCGA-CH-5772	TCGA-CH-5789	TCGA-CH-5790	TCGA-CH-5791	TCGA-EJ-A6RA	TCGA-EJ-A6RC	TCGA-EJ-A7NG	TCGA-EJ-A7NH	TCGA-EJ-A7NJ	TCGA-EJ-A7NK	TCGA-EJ-A8FU	TCGA-EJ-A46D	TCGA-EJ-A46I	TCGA-EJ-A65E	TCGA-EJ-5494	TCGA-EJ-5495	TCGA-EJ-5501	TCGA-EJ-5502	TCGA-EJ-5503	TCGA-EJ-5506	TCGA-EJ-5515	TCGA-EJ-5518	TCGA-EJ-5519	TCGA-EJ-5525	TCGA-EJ-5526	TCGA-EJ-5530	TCGA-EJ-7115	TCGA-EJ-7125	TCGA-EJ-7317	TCGA-EJ-7783	TCGA-EJ-7786	TCGA-EJ-7789	TCGA-EJ-7792	TCGA-EJ-7793	TCGA-EJ-7797	TCGA-EJ-8470	TCGA-EJ-8472	TCGA-EJ-8474	TCGA-FC-A5OB	TCGA-FC-A8O0	TCGA-G9-6329	TCGA-G9-6333	TCGA-G9-6351	TCGA-G9-6353	TCGA-G9-6364	TCGA-G9-6367	TCGA-G9-6370	TCGA-G9-6378	TCGA-G9-6384	TCGA-G9-6385	TCGA-G9-7519	TCGA-G9-7523	TCGA-H9-7775	TCGA-HC-A48F	TCGA-HC-7075	TCGA-HC-7077	TCGA-HC-7078	TCGA-HC-7079	TCGA-HC-7211	TCGA-HC-7230	TCGA-HC-7736	TCGA-HC-7737	TCGA-HC-7740	TCGA-HC-7750	TCGA-HC-7818	TCGA-HC-7820	TCGA-HC-8216	TCGA-HC-8258	TCGA-HC-8260	TCGA-HC-8266	TCGA-HI-7170	TCGA-J4-A6G3	TCGA-J4-A83I	TCGA-J9-A8CN	TCGA-KC-A4BN	TCGA-KC-A4BR	TCGA-KC-A4BV	TCGA-KC-A7F6	TCGA-KC-A7FD	TCGA-KK-A6E5	TCGA-KK-A8I4	TCGA-KK-A8IJ	TCGA-KK-A8IK	TCGA-KK-A59X	TCGA-M7-A71Y	TCGA-M7-A720	TCGA-M7-A721	TCGA-M7-A725	TCGA-SU-A7E7	TCGA-V1-A8MG	TCGA-V1-A8MJ	TCGA-V1-A8ML	TCGA-V1-A8MU	TCGA-V1-A8WL	TCGA-VN-A88I	TCGA-VN-A88O	TCGA-VP-A87C	TCGA-VP-A87E	TCGA-XJ-A9DI	TCGA-XJ-A9DK	TCGA-XJ-A83H	TCGA-Y6-A8TL	TCGA-YL-A8S9	TCGA-YL-A8SB	TCGA-YL-A8SC	TCGA-YL-A8SO	TCGA-YL-A8SR	TCGA-YL-A9WH	TCGA-ZG-A8QW
CCND1	CNA			Amplification																									Amplification																																									Amplification																															Amplification								Amplification																																																																											Amplification	Amplification																																																																																																																																																					
ATM	CNA	Amplification		Amplification																										Deep Deletion	Deep Deletion																														Deep Deletion												Deep Deletion											Amplification																										Deep Deletion																																											Deep Deletion																															Amplification		Deep Deletion																																																																																																																																																				
ZBTB16	CNA	Amplification																												Deep Deletion	Deep Deletion																										Deep Deletion									Deep Deletion																																						Deep Deletion						Deep Deletion	Deep Deletion	Deep Deletion																																									Deep Deletion	Deep Deletion																																Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion																																																																																																																																																	
CDKN1B	CNA																		Deep Deletion												Deep Deletion																																																																																Deep Deletion																																																																															Deep Deletion																																																																																																																																																
KRAS	CNA																Deep Deletion																																																																													Amplification																			Deep Deletion																																																																																																																																																																																																																													
KMT2D	CNA																																																																		Amplification																																																																																																																																																																																																																																																																											
CDK4	CNA																																																																		Amplification														Deep Deletion																																																																																																																																																																																																																																																													
MDM2	CNA	Amplification		Amplification																																																															Amplification																											Amplification																																																																																																																																																																																																																																																
BRCA2	CNA																										Deep Deletion																																																																																																					Deep Deletion																																																																																																																																																																																																														
RB1	CNA																																																																																																																																		Deep Deletion																																																																																																																																																																																																											
ERCC5	CNA						Amplification													Deep Deletion															Deep Deletion																							Deep Deletion																																																																																																	Deep Deletion	Deep Deletion																																																																																																																																																																																		
FOXA1	CNA	Amplification																																												Amplification																																											Amplification						Amplification						Amplification													Deep Deletion	Deep Deletion																																										Amplification																																		Amplification																																																																																																																																															
RAD51B	CNA			Amplification																																																																																						Deep Deletion																					Deep Deletion					Deep Deletion															Deep Deletion																																																																																																																																																																																																											
AKT1	CNA				Amplification																																																																													Amplification																			Deep Deletion				Amplification							Deep Deletion																																																																																																																																																																																																																														
IDH2	CNA																																																																																																																																																																																																																																																																																																																																													
ERCC4	CNA																																																																																																																																							Amplification	Amplification																																																							Amplification																																																																																																																																														
PALB2	CNA																																																																											Deep Deletion																																																												Amplification																																																		Amplification						Amplification																																																																																																																																														
ZFHX3	CNA				Deep Deletion			Deep Deletion							Deep Deletion	Deep Deletion			Deep Deletion		Deep Deletion											Deep Deletion																														Deep Deletion																				Deep Deletion																				Deep Deletion		Deep Deletion						Deep Deletion				Deep Deletion		Deep Deletion	Deep Deletion	Deep Deletion										Deep Deletion	Deep Deletion		Deep Deletion							Deep Deletion						Deep Deletion											Deep Deletion			Deep Deletion	Deep Deletion																										Deep Deletion		Deep Deletion						Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion																																																																																																																																						
FANCA	CNA	Deep Deletion		Amplification															Deep Deletion		Deep Deletion											Deep Deletion																														Deep Deletion														Deep Deletion						Deep Deletion																						Deep Deletion						Deep Deletion						Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion								Deep Deletion	Deep Deletion	Deep Deletion								Deep Deletion						Deep Deletion														Deep Deletion																																			Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion				Deep Deletion																																																																																																																																					
TP53	CNA																																																																																																																																									Deep Deletion																																																																Deep Deletion																																																																																																																																				
CDK12	CNA																																																																																	Deep Deletion																											Deep Deletion																																																																																																																																																																																																																																	
BRCA1	CNA																																																																																																																																																																																																																																																																																																																																													
SPOP	CNA																																																																																																																								Deep Deletion																Amplification																			Amplification																																															Amplification																																																																																																																																			
RNF43	CNA						Deep Deletion																Deep Deletion																																																																																																													Deep Deletion					Amplification																			Amplification																																																																																																																																																																																		
RAD51C	CNA																																																																																																																																			Deep Deletion																																																																																																																																																																																																										
AKT2	CNA			Amplification																																																																																																																																																																																																																																																																																																																																										
ERCC2	CNA																																														Deep Deletion			Amplification																																																																																																																																																																																																																																																																																												
ERCC1	CNA																																														Deep Deletion			Amplification																																																																																																																																																																																																																																																																																												
ASXL1	CNA	Amplification																																																																															Deep Deletion																																																										Amplification	Amplification											Amplification																																																																																																																																																																																							
GNAS	CNA			Deep Deletion																																																																																Amplification																																																							Amplification	Amplification																																																																																																																																																																																																		
RUNX1	CNA	Amplification																																																								Deep Deletion																																																																																																																																																																																																																																																																																				
ERG	CNA																						Deep Deletion									Deep Deletion						Deep Deletion	Deep Deletion	Deep Deletion			Deep Deletion	Deep Deletion		Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion		Deep Deletion	Deep Deletion	Deep Deletion				Deep Deletion	Deep Deletion	Deep Deletion		Deep Deletion					Deep Deletion								Deep Deletion	Deep Deletion	Deep Deletion					Deep Deletion		Deep Deletion																					Deep Deletion	Deep Deletion							Deep Deletion					Deep Deletion					Deep Deletion	Deep Deletion					Deep Deletion	Deep Deletion		Deep Deletion	Deep Deletion												Deep Deletion									Deep Deletion			Deep Deletion		Deep Deletion		Deep Deletion																											Deep Deletion						Deep Deletion											Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion																																																																																																																										
TMPRSS2	CNA						Deep Deletion											Deep Deletion					Deep Deletion									Deep Deletion	Deep Deletion					Deep Deletion		Deep Deletion		Deep Deletion	Deep Deletion	Deep Deletion		Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion		Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion				Deep Deletion	Deep Deletion		Deep Deletion													Deep Deletion	Deep Deletion	Deep Deletion					Deep Deletion																															Deep Deletion				Deep Deletion	Deep Deletion				Deep Deletion	Deep Deletion	Deep Deletion					Deep Deletion	Deep Deletion		Deep Deletion													Deep Deletion									Deep Deletion			Deep Deletion		Deep Deletion		Deep Deletion	Deep Deletion																								Deep Deletion		Deep Deletion					Deep Deletion	Deep Deletion	Deep Deletion										Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion	Deep Deletion					Deep Deletion	Deep Deletion	Deep Deletion																																																																																																																							
KDM6A	CNA				Amplification																											Amplification																																																																													Amplification																																								Deep Deletion																																																																			Amplification	Deep Deletion																																																																																																																					
AR	CNA			Amplification																							Amplification					Deep Deletion																																						Amplification																																																																																																																																																																																																																																																																								
MED12	CNA																										Amplification					Deep Deletion																																																																																																																																																																																	Deep Deletion																																																																																																																													
SMARCA1	CNA																										Amplification					Deep Deletion															Deep Deletion																Deep Deletion																																																																																																																																																																																																																																																																															
