sample_id	cluster_id	size	mean	std
M1RP_ID18_PB8_WES_clone	13	1	0.044491221288401196	0.05200627581967425
M1RP_ID18_PB3_WES_clone	13	1	0.5000000000000003	0.2915475947422644
M1RP_ID18_PB5_WES_clone	13	1	0.30002122305737094	0.16818831223334113
M1RP_ID18_PB7_WES_clone	14	1	0.38556561026799724	0.14877902431100815
M1RP_ID18_RP2_WES_clone	14	1	0.6752103930477582	0.21213757496537541
M1RP_ID18_PB8_WES_clone	14	1	0.1450024291487561	0.08117993979572878
M1RP_ID18_PB3_WES_clone	14	1	0.5538142711587131	0.19714153799933923
M1RP_ID18_PB5_WES_clone	14	1	0.5692092073582018	0.1959922129702838
M1RP_ID18_PB7_WES_clone	15	2	0.010091720984562296	0.008765931490904974
M1RP_ID18_RP2_WES_clone	15	2	0.3146226652078528	0.043134063671785856
M1RP_ID18_PB8_WES_clone	15	2	0.014953642441520485	0.011466981415677695
M1RP_ID18_PB3_WES_clone	15	2	0.0025107690070309777	0.005656741470886897
M1RP_ID18_PB5_WES_clone	15	2	0.07759329354455666	0.03208705794387124
M1RP_ID18_PB7_WES_clone	16	1	0.0995399316694911	0.07832114707436266
M1RP_ID18_RP2_WES_clone	16	1	0.0351778023867266	0.025610258472706284
M1RP_ID18_PB8_WES_clone	16	1	0.047354985659802035	0.033925378987590765
M1RP_ID18_PB3_WES_clone	16	1	0.05027606271419375	0.040303988017625664
M1RP_ID18_PB5_WES_clone	16	1	0.08614170979493566	0.050361732534359195
