sample_id	cluster_id	size	mean	std
M1RP_ID14_MLN4_clone	19	1	0.32065734455123396	0.10630186340267206
M1RP_ID14_PB3_clone	19	1	0.6301061540162419	0.26378338593959955
M1RP_ID14_MLN3_WES_clone	20	1	0.5000000000000003	0.2915475947422644
M1RP_ID14_RP5_clone	20	1	0.5589356394086011	0.2816244430829877
M1RP_ID14_MLN4_clone	20	1	0.5000000000000003	0.2915475947422644
M1RP_ID14_PB3_clone	20	1	0.5187762794836444	0.26993854704284226
M1RP_ID14_MLN3_WES_clone	21	1	0.6851819995390345	0.2810129778650131
M1RP_ID14_RP5_clone	21	1	0.6966987258435102	0.265263052859297
M1RP_ID14_MLN4_clone	21	1	0.22239444670132455	0.07915086683488187
M1RP_ID14_PB3_clone	21	1	0.620507269077444	0.25035750416604247
M1RP_ID14_MLN3_WES_clone	22	1	0.5991615227273271	0.21438649061534673
M1RP_ID14_RP5_clone	22	1	0.6458756808115061	0.16034879606344965
M1RP_ID14_MLN4_clone	22	1	0.49642195739784795	0.3055433455329117
M1RP_ID14_PB3_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID14_MLN3_WES_clone	23	1	0.27303521637911116	0.17872477389960198
M1RP_ID14_RP5_clone	23	1	0.38795879646132686	0.2174867467330628
M1RP_ID14_MLN4_clone	23	1	0.22398881029762513	0.09241109543664668
M1RP_ID14_PB3_clone	23	1	0.33521375305278944	0.18033178328968363
M1RP_ID14_MLN3_WES_clone	24	1	0.5000000000000003	0.2915475947422644
M1RP_ID14_RP5_clone	24	1	0.36542840922960923	0.13489151401583682
M1RP_ID14_MLN4_clone	24	1	0.4488255881304205	0.1496706760826952
M1RP_ID14_PB3_clone	24	1	0.06095755240971986	0.04784220595784159
