sample_id	cluster_id	size	mean	std
M1RP_ID4_MLN4_clone	14	4	0.20078817142633307	0.053819621953220265
M1RP_ID4_RP2_clone	15	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	15	1	0.6073336437637241	0.2142411866026275
M1RP_ID4_cfDNA_2017May12_WES_clone	15	1	0.5531410334565152	0.16428367600750848
M1RP_ID4_MLN2_clone	15	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	15	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	16	18	0.1798446810300895	0.015312343670099435
M1RP_ID4_RP9_clone	16	18	4.375529018834626e-05	0.0006601199447973787
M1RP_ID4_cfDNA_2017May12_WES_clone	16	18	2.341928941929725e-08	1.5303346074437488e-05
M1RP_ID4_MLN2_clone	16	18	0.00014954432822417605	0.0012137954092102713
M1RP_ID4_MLN4_clone	16	18	0.0005227236842699455	0.002226023087234869
M1RP_ID4_RP2_clone	17	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	17	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_cfDNA_2017May12_WES_clone	17	1	0.35746330317961017	0.14029321189347924
M1RP_ID4_MLN2_clone	17	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	17	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	18	10	0.6365294236145674	0.03489055761765008
M1RP_ID4_RP9_clone	18	10	0.6848608669996424	0.03168588022969313
M1RP_ID4_cfDNA_2017May12_WES_clone	18	10	0.6024198735678911	0.03467266598351666
M1RP_ID4_MLN2_clone	18	10	0.9224144376256331	0.018402875420526613
M1RP_ID4_MLN4_clone	18	10	0.762602074670163	0.03455860471043369
M1RP_ID4_RP2_clone	19	1	0.6997813109282979	0.06592629952751485
M1RP_ID4_RP9_clone	19	1	0.45614358173334596	0.1762209481442115
M1RP_ID4_cfDNA_2017May12_WES_clone	19	1	0.020814099324297817	0.012841795172741722
M1RP_ID4_MLN2_clone	19	1	0.8531578878449052	0.052654367491996985
M1RP_ID4_MLN4_clone	19	1	0.8030016581701986	0.05881758121160089
M1RP_ID4_RP2_clone	20	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	20	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_cfDNA_2017May12_WES_clone	20	1	0.6147743509311432	0.20562043170344838
M1RP_ID4_MLN2_clone	20	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	20	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	21	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	21	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_cfDNA_2017May12_WES_clone	21	1	0.4776785288763051	0.17767825624874145
M1RP_ID4_MLN2_clone	21	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	21	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_cfDNA_2017May12_WES_clone	22	1	0.514047088983207	0.18094338929636136
M1RP_ID4_MLN2_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	23	4	0.016389412282743272	0.010122081878294137
M1RP_ID4_RP9_clone	23	4	0.2518021441566862	0.1747107298982076
M1RP_ID4_cfDNA_2017May12_WES_clone	23	4	0.015633064115760265	0.007730245263877891
M1RP_ID4_MLN2_clone	23	4	0.40497226297409256	0.04788758379563106
M1RP_ID4_MLN4_clone	23	4	0.5989971565962552	0.14849466727002772
M1RP_ID4_RP2_clone	24	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	24	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_cfDNA_2017May12_WES_clone	24	1	0.6915246978201598	0.21372994501399495
M1RP_ID4_MLN2_clone	24	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	24	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	25	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	25	1	0.2709132223345487	0.20062322966644625
M1RP_ID4_cfDNA_2017May12_WES_clone	25	1	0.13408679916006327	0.06868035723300797
M1RP_ID4_MLN2_clone	25	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	25	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	26	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	26	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_cfDNA_2017May12_WES_clone	26	1	0.5011040174135404	0.17158555738071488
M1RP_ID4_MLN2_clone	26	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	26	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	27	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	27	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_cfDNA_2017May12_WES_clone	27	1	0.40363948490753326	0.15177832771132313
M1RP_ID4_MLN2_clone	27	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	27	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP2_clone	28	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_RP9_clone	28	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_cfDNA_2017May12_WES_clone	28	1	0.6731507581181982	0.17827812478138957
M1RP_ID4_MLN2_clone	28	1	0.5000000000000003	0.2915475947422644
M1RP_ID4_MLN4_clone	28	1	0.5000000000000003	0.2915475947422644
