sample_id	cluster_id	size	mean	std
M1RP_ID8_RP2_clone	3	274	1.8134661662713558e-32	1.3466499791227696e-17
M1RP_ID8_MLN8_clone	3	274	4.520781554961836e-25	6.723675746912425e-14
M1RP_ID8_RP5_clone	4	29	0.05427249924897404	0.008977756086427443
M1RP_ID8_RP8_clone	4	29	0.04277739303272022	0.00774533517869391
M1RP_ID8_RP4_clone	4	29	0.041877679491833825	0.007783181651582747
M1RP_ID8_MLN9_clone	4	29	0.06368526166796877	0.010165578317909508
M1RP_ID8_RP1_clone	4	29	0.024779169517314303	0.006745207330312219
M1RP_ID8_MLN2_clone	4	29	0.061067392627751696	0.009985537943465355
M1RP_ID8_MLN1_clone	4	29	0.0676695884589025	0.010599108637294593
M1RP_ID8_MLN3_clone	4	29	0.05436225338725959	0.009197171736872924
M1RP_ID8_MLN4_clone	4	29	0.052075350704156496	0.00880904018008147
M1RP_ID8_RP7_clone	4	29	0.06261386755585543	0.009886511386937016
M1RP_ID8_RP2_clone	4	29	0.037497531610696626	0.007056403833514214
M1RP_ID8_MLN8_clone	4	29	0.03412973050094144	0.006768641125416505
M1RP_ID8_RP5_clone	5	637	0.01	0.0
M1RP_ID8_RP8_clone	5	637	0.009999999999997726	4.76876719581523e-09
M1RP_ID8_RP4_clone	5	637	3.1203375879305304e-12	1.7664477311703507e-07
M1RP_ID8_MLN9_clone	5	637	0.46295095721880986	0.005101809889191831
M1RP_ID8_RP1_clone	5	637	0.00012414311960345725	0.0011072577305621732
M1RP_ID8_MLN2_clone	5	637	0.0099999999997317	5.1797754329836515e-08
M1RP_ID8_MLN1_clone	5	637	7.190087757175932e-17	8.479438517482086e-10
M1RP_ID8_MLN3_clone	5	637	0.39715003222508805	0.005907452803175562
M1RP_ID8_MLN4_clone	5	637	0.4519289035226979	0.0050615362566271025
M1RP_ID8_RP7_clone	5	637	0.17258737790787368	0.004527343527150246
M1RP_ID8_RP2_clone	5	637	0.2665562418069768	0.0057316790966624835
M1RP_ID8_MLN8_clone	5	637	2.6169598976784784e-26	1.6177020423052195e-14
M1RP_ID8_RP5_clone	6	435	0.4100723116419517	0.007469969764912469
M1RP_ID8_RP8_clone	6	435	0.009999999996664429	1.8263545720773444e-07
M1RP_ID8_RP4_clone	6	435	0.01	0.0
M1RP_ID8_MLN9_clone	6	435	4.126260016817458e-08	2.031315581291034e-05
M1RP_ID8_RP1_clone	6	435	1.0275918730182097e-16	1.0137020632405752e-09
M1RP_ID8_MLN2_clone	6	435	0.41101116101582624	0.006071421062596584
M1RP_ID8_MLN1_clone	6	435	2.7386549916146144e-10	1.6548881885530223e-06
M1RP_ID8_MLN3_clone	6	435	1.652064319413708e-14	1.2853265419382653e-08
M1RP_ID8_MLN4_clone	6	435	0.007268936757086277	0.004455550021304083
M1RP_ID8_RP7_clone	6	435	0.009999829838954451	4.125023031089091e-05
M1RP_ID8_RP2_clone	6	435	2.7241262525335176e-18	1.650492730227406e-10
M1RP_ID8_MLN8_clone	6	435	1.2884787676748158e-14	1.1351117864215647e-08
M1RP_ID8_RP5_clone	7	523	0.009999990560474906	9.715717258109097e-06
M1RP_ID8_RP8_clone	7	523	4.5738739567867164e-26	2.1386617209803696e-14
M1RP_ID8_RP4_clone	7	523	1.924603244108326e-33	4.387030025094798e-18
M1RP_ID8_MLN9_clone	7	523	0.4689495900966383	0.005390413338899985
M1RP_ID8_RP1_clone	7	523	1.2240036002575746e-26	1.1063469619687915e-14
M1RP_ID8_MLN2_clone	7	523	2.9254642352966123e-16	1.7103988526938758e-09
M1RP_ID8_MLN1_clone	7	523	1.7795791556392041e-35	4.218505844062805e-19
M1RP_ID8_MLN3_clone	7	523	0.39593823436692	0.0065658139272704915
M1RP_ID8_MLN4_clone	7	523	0.4545178215565416	0.005826580450438705
M1RP_ID8_RP7_clone	7	523	1.4046838946759535e-21	3.747911277866585e-12
M1RP_ID8_RP2_clone	7	523	1.036307544111874e-21	3.2191730989679226e-12
M1RP_ID8_MLN8_clone	7	523	4.993201613872951e-26	2.2345472950629063e-14
M1RP_ID8_RP5_clone	8	16	8.947703043894868e-05	0.0009443197251382165
M1RP_ID8_RP8_clone	8	16	0.00927195166411091	0.0034237263733932093
M1RP_ID8_RP4_clone	8	16	0.3513975031605743	0.051326646602946946
M1RP_ID8_MLN9_clone	8	16	0.008708070018614693	0.0037590829740666537
M1RP_ID8_RP1_clone	8	16	0.3254448817463455	0.04882601878112725
M1RP_ID8_MLN2_clone	8	16	0.00015299279478000384	0.0012330932287890474
M1RP_ID8_MLN1_clone	8	16	0.360856070064081	0.05536355756029375
M1RP_ID8_MLN3_clone	8	16	0.00021184214783896585	0.0014489860818186488
M1RP_ID8_MLN4_clone	8	16	0.00011309956532652096	0.00106114570915594
M1RP_ID8_RP7_clone	8	16	0.2515331336012847	0.03575542040175413
M1RP_ID8_RP2_clone	8	16	0.007889114793633913	0.004746499755479598
M1RP_ID8_MLN8_clone	8	16	0.2844414881271455	0.03771560096285148
M1RP_ID8_RP5_clone	9	18	0.010082387048282546	0.0016165253636953086
M1RP_ID8_RP8_clone	9	18	0.00244451094187738	0.004323301134835757
M1RP_ID8_RP4_clone	9	18	5.537592674092993e-06	0.00023543888610002108
M1RP_ID8_MLN9_clone	9	18	0.0006091609184960765	0.002394616167568557
M1RP_ID8_RP1_clone	9	18	0.00013435710291495294	0.001168821167743207
M1RP_ID8_MLN2_clone	9	18	0.00023492324740039658	0.0015173212348380293
M1RP_ID8_MLN1_clone	9	18	0.42774744915187796	0.06421078238880205
M1RP_ID8_MLN3_clone	9	18	0.008965963392715413	0.0035671591896516484
M1RP_ID8_MLN4_clone	9	18	0.0014845294680313563	0.0035666869442753085
M1RP_ID8_RP7_clone	9	18	0.249821693939044	0.032992382879142676
M1RP_ID8_RP2_clone	9	18	0.004811825067434421	0.005102804235530941
M1RP_ID8_MLN8_clone	9	18	0.15978597609883183	0.022814182790036976
M1RP_ID8_RP5_clone	10	53	0.9722267327269113	0.004229793896534098
M1RP_ID8_RP8_clone	10	53	0.9800670670556694	0.0009707607140504742
M1RP_ID8_RP4_clone	10	53	0.9767443624742765	0.004694960536451435
M1RP_ID8_MLN9_clone	10	53	0.9738041511717398	0.004882181015957261
M1RP_ID8_RP1_clone	10	53	0.986723505876046	0.004701791220876385
M1RP_ID8_MLN2_clone	10	53	0.9780732068440812	0.003946900869656334
M1RP_ID8_MLN1_clone	10	53	0.9774207745549655	0.004381434344391625
M1RP_ID8_MLN3_clone	10	53	0.9787674068893546	0.0032904121586500375
M1RP_ID8_MLN4_clone	10	53	0.9702504637692074	0.0026983757244609377
M1RP_ID8_RP7_clone	10	53	0.9798728143870016	0.0011499545448625025
M1RP_ID8_RP2_clone	10	53	0.9790711307140245	0.0029077081541936715
M1RP_ID8_MLN8_clone	10	53	0.9801697561057481	0.001561162079196678
M1RP_ID8_RP5_clone	11	136	9.999002411544135e-11	9.999501143339144e-07
M1RP_ID8_RP8_clone	11	136	4.15993321167147e-15	6.449754422975916e-09
M1RP_ID8_RP4_clone	11	136	3.171622191733799e-09	5.631714823936903e-06
M1RP_ID8_MLN9_clone	11	136	0.300895881048064	0.01079418246449581
M1RP_ID8_RP1_clone	11	136	1.10503859452577e-11	3.3242120770303183e-07
M1RP_ID8_MLN2_clone	11	136	2.1260106197332145e-09	4.610867779215859e-06
M1RP_ID8_MLN1_clone	11	136	3.1941397580715235e-11	5.651672095821727e-07
M1RP_ID8_MLN3_clone	11	136	8.780280128850623e-14	2.963153747069755e-08
M1RP_ID8_MLN4_clone	11	136	3.2209292735949033e-10	1.7946947288748161e-06
M1RP_ID8_RP7_clone	11	136	9.840692913901186e-17	9.920026670277198e-10
M1RP_ID8_RP2_clone	11	136	1.2497068353900904e-12	1.1179028737926715e-07
M1RP_ID8_MLN8_clone	11	136	1.4402754353687628e-16	1.200114759249607e-09
M1RP_ID8_RP5_clone	12	181	5.1097657509886874e-15	7.148262551827595e-09
M1RP_ID8_RP8_clone	12	181	1.9696839408252086e-18	1.4034542888263972e-10
M1RP_ID8_RP4_clone	12	181	2.754193600235732e-15	5.248041158599057e-09
M1RP_ID8_MLN9_clone	12	181	0.8891141521031676	0.012788798626147898
M1RP_ID8_RP1_clone	12	181	1.905102318984933e-15	4.364747780782579e-09
M1RP_ID8_MLN2_clone	12	181	7.798887356642092e-18	2.79264880653513e-10
M1RP_ID8_MLN1_clone	12	181	6.730807136409799e-10	2.594379826350057e-06
M1RP_ID8_MLN3_clone	12	181	0.3253343976777593	0.012382211200373028
M1RP_ID8_MLN4_clone	12	181	1.0046964770837294e-13	3.169694744093878e-08
M1RP_ID8_RP7_clone	12	181	6.181167212256716e-20	2.4861953286611886e-11
M1RP_ID8_RP2_clone	12	181	1.6032836595903396e-17	4.004102470704686e-10
M1RP_ID8_MLN8_clone	12	181	5.258287065722681e-07	7.251214084478562e-05
M1RP_ID8_RP5_clone	13	4	0.8965691302077183	0.028369605551918767
M1RP_ID8_RP8_clone	13	4	0.9096004074438837	0.026603198920353694
M1RP_ID8_RP4_clone	13	4	0.9185402518101068	0.02675271280481283
M1RP_ID8_MLN9_clone	13	4	0.8388715910514241	0.03811736223183507
M1RP_ID8_RP1_clone	13	4	0.9276404887469779	0.02889505616460941
M1RP_ID8_MLN2_clone	13	4	0.9012306028013666	0.02793290890514091
M1RP_ID8_MLN1_clone	13	4	0.9013285879866856	0.03058963043718285
M1RP_ID8_MLN3_clone	13	4	0.8715030973765338	0.03422779106745021
M1RP_ID8_MLN4_clone	13	4	0.8622918882212871	0.03367317151652248
M1RP_ID8_RP7_clone	13	4	0.9193306868442225	0.02575447542182278
M1RP_ID8_RP2_clone	13	4	0.9017996437129956	0.028926953305033455
M1RP_ID8_MLN8_clone	13	4	0.9258886098143702	0.0249864173193615
M1RP_ID8_RP5_clone	14	30	0.009365370449540803	0.0025112366841332657
M1RP_ID8_RP8_clone	14	30	0.004149634957374587	0.004939901449720061
M1RP_ID8_RP4_clone	14	30	0.005491278308672692	0.005001186119753636
M1RP_ID8_MLN9_clone	14	30	0.9020842608787648	0.011847353263835446
M1RP_ID8_RP1_clone	14	30	0.005468472635174081	0.005518077905003733
M1RP_ID8_MLN2_clone	14	30	0.007232526541630526	0.00455995660075702
M1RP_ID8_MLN1_clone	14	30	6.256991827218097e-05	0.0007888111827857291
M1RP_ID8_MLN3_clone	14	30	0.6685004724056861	0.02501511763598479
M1RP_ID8_MLN4_clone	14	30	0.8500888109538967	0.016610932084327398
M1RP_ID8_RP7_clone	14	30	0.2619857134447909	0.023411651011795466
M1RP_ID8_RP2_clone	14	30	0.3797034798001576	0.028721395821881462
M1RP_ID8_MLN8_clone	14	30	0.002280575766287548	0.00421616182799987
M1RP_ID8_RP5_clone	15	28	0.385155698312516	0.030150390019383706
M1RP_ID8_RP8_clone	15	28	0.35734076781067453	0.02954533656110992
M1RP_ID8_RP4_clone	15	28	0.3660145860886313	0.03747539955930397
M1RP_ID8_MLN9_clone	15	28	0.46411506792164003	0.0261199264179686
M1RP_ID8_RP1_clone	15	28	0.35186916887164266	0.037103816742737564
M1RP_ID8_MLN2_clone	15	28	0.4602437133929139	0.028756828907476932
M1RP_ID8_MLN1_clone	15	28	0.35265391831323994	0.030848477070092892
M1RP_ID8_MLN3_clone	15	28	0.39520343209121556	0.033858874926340585
M1RP_ID8_MLN4_clone	15	28	0.4517379519477758	0.027407814772212366
M1RP_ID8_RP7_clone	15	28	0.3666720407966122	0.03127692779439877
M1RP_ID8_RP2_clone	15	28	0.2787729144219655	0.029850070043821578
M1RP_ID8_MLN8_clone	15	28	0.2775993589658509	0.030817812319087794
M1RP_ID8_RP5_clone	16	4	0.6791147611846663	0.04929016806824117
M1RP_ID8_RP8_clone	16	4	0.6619926459473662	0.05150512842898116
M1RP_ID8_RP4_clone	16	4	0.6449120576076987	0.05342911841862763
M1RP_ID8_MLN9_clone	16	4	0.9113070164181322	0.05032056249969925
M1RP_ID8_RP1_clone	16	4	0.6226566185898519	0.06301344637037558
M1RP_ID8_MLN2_clone	16	4	0.8146212268452419	0.06609857392758413
M1RP_ID8_MLN1_clone	16	4	0.6700977987197876	0.06148343920852479
M1RP_ID8_MLN3_clone	16	4	0.6714974796609012	0.05279956524155535
M1RP_ID8_MLN4_clone	16	4	0.8131139449856776	0.05537969823308202
M1RP_ID8_RP7_clone	16	4	0.6442648220247187	0.05143197840882738
M1RP_ID8_RP2_clone	16	4	0.570735576724372	0.058342437153362375
M1RP_ID8_MLN8_clone	16	4	0.592317092619097	0.054535844012625345
M1RP_ID8_RP5_clone	17	17	0.00025083849100848346	0.0015722753682714463
M1RP_ID8_RP8_clone	17	17	2.7935400604440404e-05	0.0005295523409610921
M1RP_ID8_RP4_clone	17	17	0.0023341935780355504	0.004312957728645292
M1RP_ID8_MLN9_clone	17	17	0.8884005378347588	0.01753633089611351
M1RP_ID8_RP1_clone	17	17	0.009704262185737405	0.0058713854596319625
M1RP_ID8_MLN2_clone	17	17	0.00928297919968536	0.0040069903652166896
M1RP_ID8_MLN1_clone	17	17	0.000317811206429886	0.0017684253179194502
M1RP_ID8_MLN3_clone	17	17	0.7001938805902911	0.030660936144098924
M1RP_ID8_MLN4_clone	17	17	0.8591096995163787	0.020278548238114424
M1RP_ID8_RP7_clone	17	17	0.007392101392913789	0.0048480017926820496
M1RP_ID8_RP2_clone	17	17	5.537806969766012e-05	0.0007467521528104446
M1RP_ID8_MLN8_clone	17	17	0.011381204805546868	0.004025374353852581
M1RP_ID8_RP5_clone	18	1	0.05876382529188234	0.066955413437767
M1RP_ID8_RP8_clone	18	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP4_clone	18	1	0.06322891051342097	0.07149034619355212
M1RP_ID8_MLN9_clone	18	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP1_clone	18	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN2_clone	18	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN1_clone	18	1	0.05266764126168739	0.06072090232802695
M1RP_ID8_MLN3_clone	18	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN4_clone	18	1	0.6583696299235116	0.20583293464240401
M1RP_ID8_RP7_clone	18	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP2_clone	18	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN8_clone	18	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP5_clone	19	1	0.04748118329294655	0.05537700617828928
M1RP_ID8_RP8_clone	19	1	0.06872697432074254	0.07703796420855219
M1RP_ID8_RP4_clone	19	1	0.05592544564548343	0.06405883346016891
M1RP_ID8_MLN9_clone	19	1	0.48417602677075944	0.2104012943544952
M1RP_ID8_RP1_clone	19	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN2_clone	19	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN1_clone	19	1	0.05592544564548343	0.06405883346016891
M1RP_ID8_MLN3_clone	19	1	0.6182178054791039	0.21649446424958116
M1RP_ID8_MLN4_clone	19	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP7_clone	19	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP2_clone	19	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN8_clone	19	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP5_clone	20	1	0.08996222617641929	0.0661739464050218
M1RP_ID8_RP8_clone	20	1	0.12091190664411018	0.08351976742314908
M1RP_ID8_RP4_clone	20	1	0.03970439537790747	0.047292661163771246
M1RP_ID8_MLN9_clone	20	1	0.6213111259003569	0.21494245977499007
M1RP_ID8_RP1_clone	20	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN2_clone	20	1	0.032934065711385026	0.04017925929521427
M1RP_ID8_MLN1_clone	20	1	0.0876798676182056	0.06863715348996383
M1RP_ID8_MLN3_clone	20	1	0.5720228365333919	0.21524946741663692
M1RP_ID8_MLN4_clone	20	1	0.5829822037520945	0.2151909850496058
M1RP_ID8_RP7_clone	20	1	0.07053198050533076	0.05572623882524954
M1RP_ID8_RP2_clone	20	1	0.1030202814280926	0.08003196167874607
M1RP_ID8_MLN8_clone	20	1	0.05122445731521465	0.05923762601153511
M1RP_ID8_RP5_clone	21	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP8_clone	21	1	0.06582697873707632	0.07411685997546494
M1RP_ID8_RP4_clone	21	1	0.06088686037618179	0.06911496282538157
M1RP_ID8_MLN9_clone	21	1	0.6164844680103558	0.2167514512873894
M1RP_ID8_RP1_clone	21	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN2_clone	21	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN1_clone	21	1	0.059799991302141024	0.06801014934796115
M1RP_ID8_MLN3_clone	21	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN4_clone	21	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP7_clone	21	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP2_clone	21	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN8_clone	21	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP5_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP8_clone	22	1	0.06202837730385532	0.07027363658492142
M1RP_ID8_RP4_clone	22	1	0.05266764126168739	0.06072090232802695
M1RP_ID8_MLN9_clone	22	1	0.609059321661899	0.21763372290637753
M1RP_ID8_RP1_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN2_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN1_clone	22	1	0.06322891051342097	0.07149034619355212
M1RP_ID8_MLN3_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN4_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP7_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP2_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN8_clone	22	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP5_clone	23	1	0.4875229203302181	0.19820721383993273
M1RP_ID8_RP8_clone	23	1	0.09533067940350855	0.06568523460114653
M1RP_ID8_RP4_clone	23	1	0.5288047196899601	0.20749024476319228
M1RP_ID8_MLN9_clone	23	1	0.04411613861360223	0.03551500145176738
M1RP_ID8_RP1_clone	23	1	0.5363819186407994	0.2170353091747819
M1RP_ID8_MLN2_clone	23	1	0.5872185356000588	0.21307609809968295
M1RP_ID8_MLN1_clone	23	1	0.5716372118003346	0.2131050633976666
M1RP_ID8_MLN3_clone	23	1	0.026924278274825398	0.03379803044482666
M1RP_ID8_MLN4_clone	23	1	0.022583003451870528	0.02914158046987474
M1RP_ID8_RP7_clone	23	1	0.3164017700923827	0.1523190932971231
M1RP_ID8_RP2_clone	23	1	0.027981761129007174	0.0349259450917873
M1RP_ID8_MLN8_clone	23	1	0.38695883503853556	0.1804929586272242
M1RP_ID8_RP5_clone	24	1	0.09160875737109149	0.062271800055126836
M1RP_ID8_RP8_clone	24	1	0.05817503972883994	0.044281627709758735
M1RP_ID8_RP4_clone	24	1	0.0662757744672785	0.048861974155244174
M1RP_ID8_MLN9_clone	24	1	0.6641026007847921	0.21183217098623433
M1RP_ID8_RP1_clone	24	1	0.03937464368913153	0.0469478878181502
M1RP_ID8_MLN2_clone	24	1	0.07318546775946884	0.05221051086987597
M1RP_ID8_MLN1_clone	24	1	0.021032183456018858	0.027466730172060732
M1RP_ID8_MLN3_clone	24	1	0.6091833037731045	0.21392766512351405
M1RP_ID8_MLN4_clone	24	1	0.6203650264177112	0.2141313941351679
M1RP_ID8_RP7_clone	24	1	0.07193536785512572	0.05110600372474722
M1RP_ID8_RP2_clone	24	1	0.07523731312900697	0.054775344745021874
M1RP_ID8_MLN8_clone	24	1	0.07023680510260776	0.05270657563559089
M1RP_ID8_RP5_clone	25	1	0.32242996805259394	0.178010104995712
M1RP_ID8_RP8_clone	25	1	0.11794169783075725	0.09097036869771896
M1RP_ID8_RP4_clone	25	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN9_clone	25	1	0.6505986502888813	0.20691630841439132
M1RP_ID8_RP1_clone	25	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN2_clone	25	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN1_clone	25	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN3_clone	25	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN4_clone	25	1	0.7007395909960581	0.12529027049221755
M1RP_ID8_RP7_clone	25	1	0.5230444732512213	0.21729770350917918
M1RP_ID8_RP2_clone	25	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN8_clone	25	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP5_clone	26	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP8_clone	26	1	0.053432751224715164	0.06150611828343108
M1RP_ID8_RP4_clone	26	1	0.04537828882877169	0.05319958863298386
M1RP_ID8_MLN9_clone	26	1	0.6702630231511736	0.18969551513711888
M1RP_ID8_RP1_clone	26	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN2_clone	26	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN1_clone	26	1	0.06449331058856861	0.07276971209329977
M1RP_ID8_MLN3_clone	26	1	0.4472306937937445	0.2085670540274183
M1RP_ID8_MLN4_clone	26	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP7_clone	26	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP2_clone	26	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN8_clone	26	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP5_clone	27	1	0.06872697432074254	0.07703796420855219
M1RP_ID8_RP8_clone	27	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP4_clone	27	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN9_clone	27	1	0.6115528881357397	0.21743897903223125
M1RP_ID8_RP1_clone	27	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN2_clone	27	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN1_clone	27	1	0.06088686037618179	0.06911496282538157
M1RP_ID8_MLN3_clone	27	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN4_clone	27	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP7_clone	27	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP2_clone	27	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN8_clone	27	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP5_clone	28	1	0.05266764126168739	0.06072090232802695
M1RP_ID8_RP8_clone	28	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP4_clone	28	1	0.06322891051342097	0.07149034619355212
M1RP_ID8_MLN9_clone	28	1	0.6193063240280294	0.21628248420249344
M1RP_ID8_RP1_clone	28	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN2_clone	28	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN1_clone	28	1	0.06582697873707632	0.07411685997546494
M1RP_ID8_MLN3_clone	28	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN4_clone	28	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP7_clone	28	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP2_clone	28	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN8_clone	28	1	0.05422934956355456	0.06232280802770169
M1RP_ID8_RP5_clone	29	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP8_clone	29	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_RP4_clone	29	1	0.5000000000000003	0.2915475947422644
M1RP_ID8_MLN9_clone	29	1	0.5000000000000003	0.2915475947422644
