	M1RP_ID10_MB1	M1RP_ID10_PB1	M1RP_ID10_PB2	M1RP_ID10_PB3	M1RP_ID10_PB4	M1RP_ID10_PB5	M1RP_ID10_PB7	M1RP_ID10_PB8	M1RP_ID10_RP1	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_RP4	M1RP_ID10_RP5	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN1	M1RP_ID11_MLN2	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_MLN5	M1RP_ID11_MLN6	M1RP_ID11_MLN7	M1RP_ID11_RP1	M1RP_ID11_RP2	M1RP_ID11_RP4	M1RP_ID11_RP5	M1RP_ID12_PB2	M1RP_ID12_PB3	M1RP_ID12_PB4	M1RP_ID12_PB5	M1RP_ID12_PB6	M1RP_ID12_PB7	M1RP_ID12_RP1	M1RP_ID12_RP2	M1RP_ID12_RP3	M1RP_ID12_RP4	M1RP_ID12_RP5	M1RP_ID12_RP6	M1RP_ID12_RP7	M1RP_ID12_RP8	M1RP_ID13_MLN2	M1RP_ID13_MLN4	M1RP_ID13_MLN5	M1RP_ID13_MLN6	M1RP_ID13_MLN7	M1RP_ID13_MLN8	M1RP_ID13_RP1	M1RP_ID13_RP10	M1RP_ID13_RP11	M1RP_ID13_RP2	M1RP_ID13_RP3	M1RP_ID13_RP4	M1RP_ID13_RP5	M1RP_ID13_RP6	M1RP_ID13_RP7	M1RP_ID13_RP8	M1RP_ID13_RP9	M1RP_ID14_MLN1	M1RP_ID14_MLN2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB1	M1RP_ID14_PB2	M1RP_ID14_PB3	M1RP_ID14_PB4	M1RP_ID14_RP1	M1RP_ID14_RP10	M1RP_ID14_RP11	M1RP_ID14_RP12	M1RP_ID14_RP13	M1RP_ID14_RP2	M1RP_ID14_RP3	M1RP_ID14_RP4	M1RP_ID14_RP5	M1RP_ID14_RP6	M1RP_ID14_RP7	M1RP_ID14_RP8	M1RP_ID14_RP9	M1RP_ID15_PB1	M1RP_ID15_PB2	M1RP_ID15_PB3	M1RP_ID15_PB4	M1RP_ID15_PB5	M1RP_ID15_PB6	M1RP_ID15_RP1	M1RP_ID15_RP10	M1RP_ID15_RP2	M1RP_ID15_RP3	M1RP_ID15_RP4	M1RP_ID15_RP5	M1RP_ID15_RP6	M1RP_ID15_RP7	M1RP_ID15_RP8	M1RP_ID15_RP9	M1RP_ID16_RP1	M1RP_ID16_RP11	M1RP_ID16_RP2	M1RP_ID16_RP3	M1RP_ID16_RP6	M1RP_ID16_RP7	M1RP_ID16_RP8	M1RP_ID16_RP9	M1RP_ID16_cfDNA_2017Jan27	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID17_PB1	M1RP_ID17_PB2	M1RP_ID17_PB3	M1RP_ID17_PB4	M1RP_ID17_RP1	M1RP_ID17_RP2	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID17_RP6	M1RP_ID17_RP7	M1RP_ID17_RP8	M1RP_ID18_MLN1	M1RP_ID18_PB2	M1RP_ID18_PB3	M1RP_ID18_PB4	M1RP_ID18_PB5	M1RP_ID18_PB6	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP1	M1RP_ID18_RP10	M1RP_ID18_RP2	M1RP_ID18_RP3	M1RP_ID18_RP4	M1RP_ID18_RP5	M1RP_ID18_RP6	M1RP_ID18_RP7	M1RP_ID18_RP8	M1RP_ID18_RP9	M1RP_ID18_cfDNA_2016Jan08	M1RP_ID19_MLN1	M1RP_ID19_MLN2	M1RP_ID19_PB1	M1RP_ID19_PB2	M1RP_ID19_RP1	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP4	M1RP_ID19_RP5	M1RP_ID19_RP6	M1RP_ID19_RP7	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID1_MLN1	M1RP_ID1_MLN2	M1RP_ID1_MLN3	M1RP_ID1_MLN4	M1RP_ID1_MLN5	M1RP_ID1_MLN6	M1RP_ID1_MLN7	M1RP_ID1_PB2	M1RP_ID1_PB3	M1RP_ID1_PB7	M1RP_ID1_PB8	M1RP_ID1_RP1	M1RP_ID1_RP10	M1RP_ID1_RP11	M1RP_ID1_RP2	M1RP_ID1_RP3	M1RP_ID1_RP4	M1RP_ID1_RP5	M1RP_ID1_RP6	M1RP_ID1_RP7	M1RP_ID1_RP8	M1RP_ID1_cfDNA_2017Sep28	M1RP_ID20_cfDNA_2017Mar06	M1RP_ID20_cfDNA_2019Jan21	M1RP_ID20_cfDNA_2019Mar25	M1RP_ID21_MLN1	M1RP_ID21_PB1	M1RP_ID21_PB2	M1RP_ID21_PB3	M1RP_ID21_RP1	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID21_RP4	M1RP_ID21_RP5	M1RP_ID21_RP6	M1RP_ID21_cfDNA_2018Nov30	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_cfDNA_2019Feb28	M1RP_ID22_MLN1	M1RP_ID22_RP1	M1RP_ID22_RP10	M1RP_ID22_RP2	M1RP_ID22_RP3	M1RP_ID22_RP4	M1RP_ID22_RP5	M1RP_ID22_RP6	M1RP_ID22_RP7	M1RP_ID22_RP8	M1RP_ID22_RP9	M1RP_ID23_MLN1	M1RP_ID23_MLN2	M1RP_ID23_RP1	M1RP_ID23_RP10	M1RP_ID23_RP11	M1RP_ID23_RP12	M1RP_ID23_RP13	M1RP_ID23_RP14	M1RP_ID23_RP3	M1RP_ID23_RP4	M1RP_ID23_RP5	M1RP_ID23_RP6	M1RP_ID23_RP7	M1RP_ID23_RP8	M1RP_ID23_RP9	M1RP_ID2_MLN1	M1RP_ID2_MLN2	M1RP_ID2_MLN4	M1RP_ID2_MLN5	M1RP_ID2_MLN6	M1RP_ID2_MLN7	M1RP_ID2_MLN8	M1RP_ID2_MLN9	M1RP_ID2_RP3	M1RP_ID2_RP4	M1RP_ID2_RP5	M1RP_ID2_RP6	M1RP_ID2_cfDNA_2016Jan26	M1RP_ID2_cfDNA_2016Oct05	M1RP_ID2_cfDNA_2017Apr26	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_cfDNA_2018Mar22	M1RP_ID3_MLN1	M1RP_ID3_MLN2	M1RP_ID3_MLN5	M1RP_ID3_RP1	M1RP_ID3_RP2	M1RP_ID3_RP3	M1RP_ID3_RP4	M1RP_ID3_RP5	M1RP_ID3_RP6	M1RP_ID4_MLN1	M1RP_ID4_MLN2	M1RP_ID4_MLN3	M1RP_ID4_MLN4	M1RP_ID4_MLN5	M1RP_ID4_MLN6	M1RP_ID4_MLN7	M1RP_ID4_RP1	M1RP_ID4_RP2	M1RP_ID4_RP3	M1RP_ID4_RP4	M1RP_ID4_RP5	M1RP_ID4_RP6	M1RP_ID4_RP7	M1RP_ID4_RP8	M1RP_ID4_RP9	M1RP_ID4_cfDNA_2017May12	M1RP_ID5_MLN1	M1RP_ID5_MLN2	M1RP_ID5_MLN3	M1RP_ID5_MLN4	M1RP_ID5_MLN5	M1RP_ID5_MLN6	M1RP_ID5_MLN7	M1RP_ID5_RP1	M1RP_ID5_RP10	M1RP_ID5_RP2	M1RP_ID5_RP3	M1RP_ID5_RP4	M1RP_ID5_RP5	M1RP_ID5_RP6	M1RP_ID5_RP7	M1RP_ID5_RP8	M1RP_ID5_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID6_MLN1	M1RP_ID6_PB1	M1RP_ID6_PB2	M1RP_ID6_RP2	M1RP_ID6_RP3	M1RP_ID6_RP5	M1RP_ID6_RP6	M1RP_ID6_RP7	M1RP_ID6_cfDNA_2017May12	M1RP_ID7_MLN1	M1RP_ID7_MLN2	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID7_RP2	M1RP_ID7_RP3	M1RP_ID7_RP4	M1RP_ID7_RP5	M1RP_ID7_RP6	M1RP_ID7_RP7	M1RP_ID7_cfDNA_2018Feb23	M1RP_ID7_cfDNA_2019Feb28	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN6	M1RP_ID8_MLN7	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP3	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP6	M1RP_ID8_RP7	M1RP_ID8_RP8	M1RP_ID8_RP9	M1RP_ID8_cfDNA_2017Jan30	M1RP_ID8_cfDNA_2017Mar06
M1RP_ID12_RP7																										0.2	0.18181818181818182	0.08333333333333333	0.0	0.0	0.125	0.3076923076923077	0.3333333333333333	0.3333333333333333	0.1	0.3333333333333333	0.36363636363636365		0.6153846153846154																																																																																																																																																																																																																																																																																
M1RP_ID12_RP8																										0.2777777777777778	0.2	0.125	0.0	0.0	0.21052631578947367	0.375	0.5	0.4	0.17391304347826086	0.4	0.25	0.6153846153846154																																																																																																																																																																																																																																																																																	
M1RP_ID13_MLN2																																									1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
M1RP_ID13_MLN4																																								1.0		1.0	1.0	1.0	1.0	0.2727272727272727	0.5	0.4	0.42857142857142855	0.4	0.42857142857142855	0.4	0.6	0.2857142857142857	0.6	0.75																																																																																																																																																																																																																																																															
M1RP_ID13_MLN5																																								1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
M1RP_ID13_MLN6																																								1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
M1RP_ID13_MLN7																																								1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
M1RP_ID13_MLN8																																								1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0																																																																																																																																																																																																																																																															
M1RP_ID13_RP1																																								1.0	0.2727272727272727	1.0	1.0	1.0	1.0		0.2	0.3	0.23076923076923078	0.3	0.3333333333333333	0.3	0.4	0.36363636363636365	0.4	0.3																																																																																																																																																																																																																																																															
M1RP_ID13_RP10																																								1.0	0.5	1.0	1.0	1.0	1.0	0.2		0.6666666666666666	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.5	0.4	0.5	0.6666666666666666																																																																																																																																																																																																																																																															
M1RP_ID13_RP11																																								1.0	0.4	1.0	1.0	1.0	1.0	0.3	0.6666666666666666		0.5	0.5	0.2857142857142857	1.0	0.75	0.3333333333333333	0.4	0.5																																																																																																																																																																																																																																																															
M1RP_ID13_RP2																																								1.0	0.42857142857142855	1.0	1.0	1.0	1.0	0.23076923076923078	0.3333333333333333	0.5		0.2857142857142857	0.2	0.5	0.42857142857142855	0.2222222222222222	0.25	0.2857142857142857																																																																																																																																																																																																																																																															
M1RP_ID13_RP3																																								1.0	0.4	1.0	1.0	1.0	1.0	0.3	0.6666666666666666	0.5	0.2857142857142857		0.5	0.5	0.4	0.6	0.75	0.5																																																																																																																																																																																																																																																															
M1RP_ID13_RP4																																								1.0	0.42857142857142855	1.0	1.0	1.0	1.0	0.3333333333333333	0.3333333333333333	0.2857142857142857	0.2	0.5		0.2857142857142857	0.42857142857142855	0.5714285714285714	0.6666666666666666	0.5																																																																																																																																																																																																																																																															
M1RP_ID13_RP5																																								1.0	0.4	1.0	1.0	1.0	1.0	0.3	0.6666666666666666	1.0	0.5	0.5	0.2857142857142857		0.75	0.3333333333333333	0.4	0.5																																																																																																																																																																																																																																																															
M1RP_ID13_RP6																																								1.0	0.6	1.0	1.0	1.0	1.0	0.4	0.5	0.75	0.42857142857142855	0.4	0.42857142857142855	0.75		0.2857142857142857	0.6	0.75																																																																																																																																																																																																																																																															
M1RP_ID13_RP7																																								1.0	0.2857142857142857	1.0	1.0	1.0	1.0	0.36363636363636365	0.4	0.3333333333333333	0.2222222222222222	0.6	0.5714285714285714	0.3333333333333333	0.2857142857142857		0.5	0.3333333333333333																																																																																																																																																																																																																																																															
M1RP_ID13_RP8																																								1.0	0.6	1.0	1.0	1.0	1.0	0.4	0.5	0.4	0.25	0.75	0.6666666666666666	0.4	0.6	0.5		0.75																																																																																																																																																																																																																																																															
M1RP_ID13_RP9																																								1.0	0.75	1.0	1.0	1.0	1.0	0.3	0.6666666666666666	0.5	0.2857142857142857	0.5	0.5	0.5	0.75	0.3333333333333333	0.75																																																																																																																																																																																																																																																																
M1RP_ID14_MLN1																																																										0.10344827586206896	0.09375	0.08333333333333333	0.6666666666666666	0.18181818181818182	0.2222222222222222	0.15	0.1111111111111111	0.15	0.11538461538461539	0.14814814814814814	0.5	0.13636363636363635	0.1111111111111111	0.2	0.11538461538461539	0.125	0.18181818181818182	0.14285714285714285	0.09090909090909091																																																																																																																																																																																																																																										
M1RP_ID14_MLN2																																																									0.10344827586206896		0.46153846153846156	0.15625	0.25	0.4411764705882353	0.4375	0.3939393939393939	0.1724137931034483	0.46875	0.4722222222222222	0.4864864864864865	0.5	0.53125	0.06451612903225806	0.4	0.5142857142857142	0.6451612903225806	0.23333333333333334	0.45454545454545453	0.6																																																																																																																																																																																																																																										
M1RP_ID14_MLN3																																																									0.09375	0.46153846153846156		0.21212121212121213	0.16666666666666666	0.5294117647058824	0.37142857142857144	0.34285714285714286	0.15625	0.35135135135135137	0.696969696969697	0.7575757575757576	0.3333333333333333	0.6774193548387096	0.05714285714285714	0.3333333333333333	0.8064516129032258	0.4722222222222222	0.21212121212121213	0.5	0.42857142857142855																																																																																																																																																																																																																																										
M1RP_ID14_MLN4																																																									0.08333333333333333	0.15625	0.21212121212121213		0.4	0.2916666666666667	0.17391304347826086	0.21739130434782608	0.25	0.21739130434782608	0.3076923076923077	0.2857142857142857	0.3333333333333333	0.30434782608695654	0.0	0.21052631578947367	0.25925925925925924	0.18518518518518517	0.2857142857142857	0.3181818181818182	0.2608695652173913																																																																																																																																																																																																																																										
M1RP_ID14_PB1																																																									0.6666666666666666	0.25	0.16666666666666666	0.4		0.6	1.0	1.0	0.3333333333333333	0.75	0.3333333333333333	0.5	0.75	0.16666666666666666	0.0	0.75	0.16666666666666666	0.3333333333333333	0.75	0.5	0.5																																																																																																																																																																																																																																										
M1RP_ID14_PB2																																																									0.18181818181818182	0.4411764705882353	0.5294117647058824	0.2916666666666667	0.6		0.6666666666666666	0.64	0.2727272727272727	0.5769230769230769	0.6785714285714286	0.6551724137931034	0.8	0.72	0.037037037037037035	0.5652173913043478	0.5862068965517241	0.45161290322580644	0.4090909090909091	0.7083333333333334	0.5																																																																																																																																																																																																																																										
M1RP_ID14_PB3																																																									0.2222222222222222	0.4375	0.37142857142857144	0.17391304347826086	1.0	0.6666666666666666		0.7619047619047619	0.2631578947368421	0.6086956521739131	0.4827586206896552	0.5	0.75	0.5	0.043478260869565216	0.6	0.43333333333333335	0.5185185185185185	0.42105263157894735	0.6521739130434783	0.52																																																																																																																																																																																																																																										
M1RP_ID14_PB4																																																									0.15	0.3939393939393939	0.34285714285714286	0.21739130434782608	1.0	0.64	0.7619047619047619		0.3157894736842105	0.5833333333333334	0.41935483870967744	0.4666666666666667	0.75	0.42857142857142855	0.0	0.5714285714285714	0.4	0.4482758620689655	0.4	0.6521739130434783	0.5																																																																																																																																																																																																																																										
M1RP_ID14_RP1																																																									0.1111111111111111	0.1724137931034483	0.15625	0.25	0.3333333333333333	0.2727272727272727	0.2631578947368421	0.3157894736842105		0.25	0.19230769230769232	0.17857142857142858	0.25	0.22727272727272727	0.0	0.25	0.19230769230769232	0.20833333333333334	0.25	0.23809523809523808	0.18181818181818182																																																																																																																																																																																																																																										
M1RP_ID14_RP10																																																									0.15	0.46875	0.35135135135135137	0.21739130434782608	0.75	0.5769230769230769	0.6086956521739131	0.5833333333333334	0.25		0.4666666666666667	0.4838709677419355	1.0	0.48148148148148145	0.0	0.65	0.41935483870967744	0.4482758620689655	0.4	0.6956521739130435	0.56																																																																																																																																																																																																																																										
M1RP_ID14_RP11																																																									0.11538461538461539	0.4722222222222222	0.696969696969697	0.3076923076923077	0.3333333333333333	0.6785714285714286	0.4827586206896552	0.41935483870967744	0.19230769230769232	0.4666666666666667		0.7333333333333333	0.5	0.84	0.06896551724137931	0.4444444444444444	0.7857142857142857	0.5483870967741935	0.3076923076923077	0.6071428571428571	0.5517241379310345																																																																																																																																																																																																																																										
M1RP_ID14_RP12																																																									0.14814814814814814	0.4864864864864865	0.7575757575757576	0.2857142857142857	0.5	0.6551724137931034	0.5	0.4666666666666667	0.17857142857142858	0.4838709677419355	0.7333333333333333		0.6666666666666666	0.7142857142857143	0.06451612903225806	0.4642857142857143	0.8571428571428571	0.5151515151515151	0.3333333333333333	0.6785714285714286	0.5161290322580645																																																																																																																																																																																																																																										
M1RP_ID14_RP13																																																									0.5	0.5	0.3333333333333333	0.3333333333333333	0.75	0.8	0.75	0.75	0.25	1.0	0.5	0.6666666666666666		0.3333333333333333	0.0	1.0	0.3333333333333333	0.25	1.0	0.6666666666666666	0.75																																																																																																																																																																																																																																										
M1RP_ID14_RP2																																																									0.13636363636363635	0.53125	0.6774193548387096	0.30434782608695654	0.16666666666666666	0.72	0.5	0.42857142857142855	0.22727272727272727	0.48148148148148145	0.84	0.7142857142857143	0.3333333333333333		0.08	0.4583333333333333	0.7692307692307693	0.5714285714285714	0.30434782608695654	0.64	0.5769230769230769																																																																																																																																																																																																																																										
M1RP_ID14_RP3																																																									0.1111111111111111	0.06451612903225806	0.05714285714285714	0.0	0.0	0.037037037037037035	0.043478260869565216	0.0	0.0	0.0	0.06896551724137931	0.06451612903225806	0.0	0.08		0.0	0.06896551724137931	0.07407407407407407	0.0	0.0	0.04																																																																																																																																																																																																																																										
M1RP_ID14_RP4																																																									0.2	0.4	0.3333333333333333	0.21052631578947367	0.75	0.5652173913043478	0.6	0.5714285714285714	0.25	0.65	0.4444444444444444	0.4642857142857143	1.0	0.4583333333333333	0.0		0.39285714285714285	0.4230769230769231	0.4375	0.6190476190476191	0.5454545454545454																																																																																																																																																																																																																																										
M1RP_ID14_RP5																																																									0.11538461538461539	0.5142857142857142	0.8064516129032258	0.25925925925925924	0.16666666666666666	0.5862068965517241	0.43333333333333335	0.4	0.19230769230769232	0.41935483870967744	0.7857142857142857	0.8571428571428571	0.3333333333333333	0.7692307692307693	0.06896551724137931	0.39285714285714285		0.5483870967741935	0.25925925925925924	0.6071428571428571	0.5																																																																																																																																																																																																																																										
M1RP_ID14_RP6																																																									0.125	0.6451612903225806	0.4722222222222222	0.18518518518518517	0.3333333333333333	0.45161290322580644	0.5185185185185185	0.4482758620689655	0.20833333333333334	0.4482758620689655	0.5483870967741935	0.5151515151515151	0.25	0.5714285714285714	0.07407407407407407	0.4230769230769231	0.5483870967741935		0.23076923076923078	0.43333333333333335	0.72																																																																																																																																																																																																																																										
M1RP_ID14_RP7																																																									0.18181818181818182	0.23333333333333334	0.21212121212121213	0.2857142857142857	0.75	0.4090909090909091	0.42105263157894735	0.4	0.25	0.4	0.3076923076923077	0.3333333333333333	1.0	0.30434782608695654	0.0	0.4375	0.25925925925925924	0.23076923076923078		0.45	0.38095238095238093																																																																																																																																																																																																																																										
M1RP_ID14_RP8																																																									0.14285714285714285	0.45454545454545453	0.5	0.3181818181818182	0.5	0.7083333333333334	0.6521739130434783	0.6521739130434783	0.23809523809523808	0.6956521739130435	0.6071428571428571	0.6785714285714286	0.6666666666666666	0.64	0.0	0.6190476190476191	0.6071428571428571	0.43333333333333335	0.45		0.5384615384615384																																																																																																																																																																																																																																										
M1RP_ID14_RP9																																																									0.09090909090909091	0.6	0.42857142857142855	0.2608695652173913	0.5	0.5	0.52	0.5	0.18181818181818182	0.56	0.5517241379310345	0.5161290322580645	0.75	0.5769230769230769	0.04	0.5454545454545454	0.5	0.72	0.38095238095238093	0.5384615384615384																																																																																																																																																																																																																																											
M1RP_ID15_PB1																																																																															0.5	0.6666666666666666	0.5263157894736842	0.2	0.5333333333333333	0.5	0.4	0.47058823529411764	0.4	0.5333333333333333	0.5	0.42105263157894735	0.3333333333333333	0.3888888888888889	0.4444444444444444																																																																																																																																																																																																																										
M1RP_ID15_PB2																																																																														0.5		0.5263157894736842	0.47368421052631576	0.16666666666666666	0.5714285714285714	0.4375	0.42105263157894735	0.6	0.5	0.4666666666666667	0.5333333333333333	0.5294117647058824	0.2857142857142857	0.4117647058823529	0.47058823529411764																																																																																																																																																																																																																										
M1RP_ID15_PB3																																																																														0.6666666666666666	0.5263157894736842		0.4090909090909091	0.16666666666666666	0.5625	0.5	0.42857142857142855	0.6470588235294118	0.55	0.47058823529411764	0.5294117647058824	0.5263157894736842	0.2857142857142857	0.42105263157894735	0.47368421052631576																																																																																																																																																																																																																										
M1RP_ID15_PB4																																																																														0.5263157894736842	0.47368421052631576	0.4090909090909091		0.16666666666666666	0.4117647058823529	0.47058823529411764	0.47368421052631576	0.5294117647058824	0.45	0.5	0.5625	0.47368421052631576	0.2857142857142857	0.47058823529411764	0.5																																																																																																																																																																																																																										
M1RP_ID15_PB5																																																																														0.2	0.16666666666666666	0.16666666666666666	0.16666666666666666		0.2	0.2	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.2	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.16666666666666666																																																																																																																																																																																																																										
M1RP_ID15_PB6																																																																														0.5333333333333333	0.5714285714285714	0.5625	0.4117647058823529	0.2		0.6666666666666666	0.4375	0.6153846153846154	0.5	0.6363636363636364	0.5833333333333334	0.4666666666666667	0.3333333333333333	0.42857142857142855	0.5																																																																																																																																																																																																																										
M1RP_ID15_RP1																																																																														0.5	0.4375	0.5	0.47058823529411764	0.2	0.6666666666666666		0.47058823529411764	0.7692307692307693	0.625	0.6666666666666666	0.6153846153846154	0.5	0.3333333333333333	0.4666666666666667	0.5333333333333333																																																																																																																																																																																																																										
M1RP_ID15_RP10																																																																														0.4	0.42105263157894735	0.42857142857142855	0.47368421052631576	0.16666666666666666	0.4375	0.47058823529411764		0.5294117647058824	0.7058823529411765	0.6428571428571429	0.7142857142857143	0.5882352941176471	0.2857142857142857	0.7857142857142857	0.8571428571428571																																																																																																																																																																																																																										
M1RP_ID15_RP2																																																																														0.47058823529411764	0.6	0.6470588235294118	0.5294117647058824	0.16666666666666666	0.6153846153846154	0.7692307692307693	0.5294117647058824		0.8	0.6153846153846154	0.6923076923076923	0.6666666666666666	0.2857142857142857	0.5333333333333333	0.6																																																																																																																																																																																																																										
M1RP_ID15_RP3																																																																														0.4	0.5	0.55	0.45	0.16666666666666666	0.5	0.625	0.7058823529411765	0.8		0.6	0.6666666666666666	0.6470588235294118	0.2857142857142857	0.625	0.6875																																																																																																																																																																																																																										
M1RP_ID15_RP4																																																																														0.5333333333333333	0.4666666666666667	0.47058823529411764	0.5	0.2	0.6363636363636364	0.6666666666666666	0.6428571428571429	0.6153846153846154	0.6		0.9	0.6923076923076923	0.3333333333333333	0.6666666666666666	0.75																																																																																																																																																																																																																										
M1RP_ID15_RP5																																																																														0.5	0.5333333333333333	0.5294117647058824	0.5625	0.16666666666666666	0.5833333333333334	0.6153846153846154	0.7142857142857143	0.6923076923076923	0.6666666666666666	0.9		0.7692307692307693	0.2857142857142857	0.75	0.8333333333333334																																																																																																																																																																																																																										
M1RP_ID15_RP6																																																																														0.42105263157894735	0.5294117647058824	0.5263157894736842	0.47368421052631576	0.16666666666666666	0.4666666666666667	0.5	0.5882352941176471	0.6666666666666666	0.6470588235294118	0.6923076923076923	0.7692307692307693		0.2857142857142857	0.6	0.6666666666666666																																																																																																																																																																																																																										
M1RP_ID15_RP7																																																																														0.3333333333333333	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.3333333333333333	0.2857142857142857	0.2857142857142857		0.2857142857142857	0.2857142857142857																																																																																																																																																																																																																										
M1RP_ID15_RP8																																																																														0.3888888888888889	0.4117647058823529	0.42105263157894735	0.47058823529411764	0.16666666666666666	0.42857142857142855	0.4666666666666667	0.7857142857142857	0.5333333333333333	0.625	0.6666666666666666	0.75	0.6	0.2857142857142857		0.7692307692307693																																																																																																																																																																																																																										
M1RP_ID15_RP9																																																																														0.4444444444444444	0.47058823529411764	0.47368421052631576	0.5	0.16666666666666666	0.5	0.5333333333333333	0.8571428571428571	0.6	0.6875	0.75	0.8333333333333334	0.6666666666666666	0.2857142857142857	0.7692307692307693																																																																																																																																																																																																																											
M1RP_ID16_RP1																																																																																															0.7037037037037037	0.5517241379310345	0.9259259259259259	0.7419354838709677	0.5833333333333334	0.41379310344827586	0.3333333333333333	0.0	0.3333333333333333																																																																																																																																																																																																																
M1RP_ID16_RP11																																																																																														0.7037037037037037		0.5	0.6428571428571429	0.5	0.4166666666666667	0.4	0.16666666666666666	0.0	0.36363636363636365																																																																																																																																																																																																																
M1RP_ID16_RP2																																																																																														0.5517241379310345	0.5		0.5	0.42424242424242425	0.3888888888888889	0.36	0.125	0.0	0.4166666666666667																																																																																																																																																																																																																
M1RP_ID16_RP3																																																																																														0.9259259259259259	0.6428571428571429	0.5		0.8	0.6285714285714286	0.4642857142857143	0.3333333333333333	0.0	0.3333333333333333																																																																																																																																																																																																																
M1RP_ID16_RP6																																																																																														0.7419354838709677	0.5	0.42424242424242425	0.8		0.7352941176470589	0.4827586206896552	0.3333333333333333	0.0	0.3333333333333333																																																																																																																																																																																																																
M1RP_ID16_RP7																																																																																														0.5833333333333334	0.4166666666666667	0.3888888888888889	0.6285714285714286	0.7352941176470589		0.4838709677419355	0.3	0.45454545454545453	0.75																																																																																																																																																																																																																
M1RP_ID16_RP8																																																																																														0.41379310344827586	0.4	0.36	0.4642857142857143	0.4827586206896552	0.4838709677419355		0.4	0.0	0.25																																																																																																																																																																																																																
M1RP_ID16_RP9																																																																																														0.3333333333333333	0.16666666666666666	0.125	0.3333333333333333	0.3333333333333333	0.3	0.4		0.125	0.16666666666666666																																																																																																																																																																																																																
M1RP_ID16_cfDNA_2017Jan27																																																																																														0.0	0.0	0.0	0.0	0.0	0.45454545454545453	0.0	0.125		0.5454545454545454																																																																																																																																																																																																																
M1RP_ID16_cfDNA_2017Oct24																																																																																														0.3333333333333333	0.36363636363636365	0.4166666666666667	0.3333333333333333	0.3333333333333333	0.75	0.25	0.16666666666666666	0.5454545454545454																																																																																																																																																																																																																	
M1RP_ID17_PB1																																																																																																									0.43478260869565216	0.39285714285714285	0.4482758620689655	0.2608695652173913	1.0	0.64	0.38461538461538464	0.39285714285714285	0.2916666666666667	0.35714285714285715	0.6923076923076923																																																																																																																																																																																																				
M1RP_ID17_PB2																																																																																																								0.43478260869565216		0.35	0.4090909090909091	0.45454545454545453	1.0	0.5555555555555556	0.3333333333333333	0.35	0.35714285714285715	0.3684210526315789	0.4090909090909091																																																																																																																																																																																																				
M1RP_ID17_PB3																																																																																																								0.39285714285714285	0.35		0.46153846153846156	0.2777777777777778	0.75	0.4782608695652174	0.631578947368421	0.4782608695652174	0.4444444444444444	0.5714285714285714	0.37037037037037035																																																																																																																																																																																																				
M1RP_ID17_PB4																																																																																																								0.4482758620689655	0.4090909090909091	0.46153846153846156		0.22727272727272727	0.75	0.44	0.36	0.37037037037037035	0.42857142857142855	0.38461538461538464	0.4074074074074074																																																																																																																																																																																																				
