Sample ID	Total mutations	Oxidative Damage	FFPE Damage	Total damage	Non-damage mutations	Damage VAF	Other VAF
M1RP_ID21_RP4	1	0	0	0	1	0.0	21.8
M1RP_ID2_2016Oct05	1	0	0	0	1	0.0	3.0
M1RP_ID2_MLN6	1	0	0	0	1	0.0	13.2
M1RP_ID2_RP4	1	0	0	0	1	0.0	24.0
M1RP_ID3_MLN1	1	0	0	0	1	0.0	18.9
M1RP_ID3_MLN2	1	0	0	0	1	0.0	33.1
M1RP_ID4_RP5	1	0	0	0	1	0.0	11.2
M1RP_ID4_RP6	1	0	0	0	1	0.0	9.2
M1RP_ID4_RP9	1	0	0	0	1	0.0	18.3
M1RP_ID6_MLN1	1	0	0	0	1	0.0	69.4
M1RP_ID6_RP7	1	0	0	0	1	0.0	15.5
M1RP_ID7_RP5	1	0	0	0	1	0.0	21.6
M1RP_ID8_MLN6	1	0	0	0	1	0.0	8.7
M1RP_ID8_MLN7	1	0	0	0	1	0.0	12.0
M1RP_ID8_MLN8	1	0	0	0	1	0.0	20.4
M1RP_ID8_RP4	1	0	0	0	1	0.0	28.5
M1RP_ID8_RP6	1	0	0	0	1	0.0	35.2
