GENE	lr_mean	lr_std	lr_ci_low	lr_ci_high
ERCC3	-0.009999999999999997	0.08331110814735776	-0.04230467530029405	0.022304675300294063
ERCC4	-0.006071428571428572	0.09011676728573738	-0.041015062992047394	0.028872205849190247
ERCC5	0.004285714285714287	0.06232700927090988	-0.019882176908024664	0.02845360547945324
ERG	-0.028214285714285713	0.12696029042151466	-0.07744434697866877	0.021015775550097343
FANCA	-0.01964285714285714	0.1607731814483245	-0.08198418879933811	0.042698474513623824
FANCC	-0.006071428571428575	0.09550409282345834	-0.04310404975627612	0.030961192613418967
FANCD2	-0.004642857142857141	0.11295630564128317	-0.04844273999171055	0.039157025705996266
FANCE	0.00821428571428572	0.12463438594035822	-0.040113883945074424	0.05654245537364587
FANCF	-0.0042857142857142825	0.14252819269985048	-0.05955237786390652	0.050980949292477956
FANCG	0.026071428571428572	0.13422864091663914	-0.025977004791647718	0.07811986193450486
FBXW7	-0.001428571428571433	0.06120483433546526	-0.02516132860806169	0.022304185750918828
FOXA1	0.04535714285714286	0.27876024668570504	-0.06273479657407185	0.15344908228835757
FOXP1	-0.003928571428571429	0.07790494139770528	-0.034136954105343245	0.02627981124820039
GNAS	-0.007500000000000001	0.05758246903998422	-0.029828150551493078	0.014828150551493079
HSD3B1	-0.042499999999999996	0.17756845315414435	-0.11135385815027161	0.026353858150271622
IDH1	0.003214285714285715	0.07939836603545775	-0.027573186583076906	0.034001758011648335
IDH2	0.02071428571428571	0.17137631478661594	-0.04573851183523525	0.08716708326380668
KDM6A	-0.005357142857142855	0.06774036177757403	-0.03162411302009324	0.020909827305807534
KMT2C	0.0010714285714285723	0.041126659436454556	-0.014875825148093288	0.017018682290950434
KMT2D	0.017142857142857147	0.06241184258807054	-0.0070579289772183355	0.04134364326293263
KRAS	-0.006428571428571423	0.06767100619441889	-0.03266864830389291	0.019811505446750064
MDM2	0.00035714285714285595	0.04932748785617466	-0.018770060153461433	0.01948434586774714
MDM4	-0.002499999999999999	0.0655814449819911	-0.027929829622720163	0.022929829622720166
MED12	-0.0010714285714285674	0.09715734796993104	-0.0387451151781989	0.036602258035341756
MET	-0.01142857142857143	0.07422260241324545	-0.04020909210849905	0.01735194925135619
MLH1	-0.0007142857142857147	0.05708528846147805	-0.0228496497633373	0.021421078334765867
MSH2	-0.007857142857142861	0.09742450611388487	-0.04563442257755888	0.029920136863273154
MSH6	0.002857142857142857	0.044543540318737404	-0.014415038952960771	0.020129324667246484
MYC	0.01785714285714286	0.1381721187198575	-0.03572041156577527	0.071434697280061
NCOA2	0.002142857142857144	0.09028174594453549	-0.03286474932329641	0.03715046360901069
NFE2L2	0.0007142857142857149	0.07537209285241044	-0.02851196082649993	0.029940532255071362
NKX3-1	0.032857142857142856	0.25237915542936207	-0.06500527729320735	0.13071956300749304
PALB2	-0.006428571428571428	0.08752626212084326	-0.04036771281006731	0.027510569952924453
PIK3CA	0.00035714285714285747	0.054737227013834204	-0.02086773801219749	0.021582023726483206
PIK3CB	-0.006785714285714288	0.059320446255193865	-0.029787782047831304	0.01621635347640273
PIK3R1	0.008571428571428572	0.08583853428533113	-0.024713280274791805	0.041856137417648945
PTEN	-0.015357142857142861	0.1035832870423475	-0.055522548513751206	0.024808262799465484
RAD51B	-0.002857142857142857	0.044874899596061654	-0.020257812381547034	0.01454352666726132
RAD51C	0.00642857142857143	0.0768458912713686	-0.02336915447962724	0.0362262973367701
RB1	-0.0014285714285714284	0.073922596440806	-0.030092761936648935	0.027235619079506078
RNF43	0.023571428571428573	0.08891170342137758	-0.010904930863657663	0.058047788006514806
RUNX1	-0.007857142857142863	0.04085721685714984	-0.023699917651464057	0.00798563193717833
RYBP	-0.003928571428571429	0.08234252246130795	-0.03585766840822897	0.028000525551086113
SMARCA1	-0.013571428571428557	0.08314263895678567	-0.045810778339262906	0.018667921196405795
SPOP	-0.010357142857142851	0.09445681524956231	-0.04698367219270002	0.02626938647841432
TMPRSS2	0.01821428571428571	0.24173835827694756	-0.07552206404054128	0.1119506354691127
TP53	-0.0071428571428571435	0.1260763185346007	-0.056030149892736296	0.041744435607022005
ZBTB16	0.008571428571428568	0.1047294321967515	-0.03203840578002484	0.04918126292288198
ZFHX3	-0.007857142857142858	0.12913837375745282	-0.05793177667024306	0.04221749095595734
