wes_id	targeted_id
M1RP_ID6_RP2_segments_withgene.txt	M1RP_ID6_RP2
M1RP_ID6_RP5_segments_withgene.txt	M1RP_ID6_RP5
M1RP_ID7_MLN3_new_segments_withgene.txt	M1RP_ID7_MLN3
M1RP_ID7_RP1_new_segments_withgene.txt	M1RP_ID7_RP1
M1RP_ID8_MLN1_segments_withgene.txt	M1RP_ID8_MLN1
M1RP_ID8_MLN2_segments_withgene.txt	M1RP_ID8_MLN2
M1RP_ID8_MLN3_segments_withgene.txt	M1RP_ID8_MLN3
M1RP_ID8_MLN4_segments_withgene.txt	M1RP_ID8_MLN4
M1RP_ID8_MLN8_segments_withgene.txt	M1RP_ID8_MLN8
M1RP_ID8_MLN9_segments_withgene.txt	M1RP_ID8_MLN9
M1RP_ID8_RP1_segments_withgene.txt	M1RP_ID8_RP1
M1RP_ID8_RP2_segments_withgene.txt	M1RP_ID8_RP2
M1RP_ID8_RP4_segments_withgene.txt	M1RP_ID8_RP4
M1RP_ID8_RP5_segments_withgene.txt	M1RP_ID8_RP5
M1RP_ID8_RP7_segments_withgene.txt	M1RP_ID8_RP7
M1RP_ID8_RP8_segments_withgene.txt	M1RP_ID8_RP8
