SAMPLE	TOTAL READS (MILLION)	COVERAGE (MEDIAN)	COVERAGE (10%)	ON-TARGET %	DUPLICATE%
M1RP_ID15_RP4	12.6	251	129	86.7	78.8
M1RP_ID15_RP5	12.7	272	138	86.5	77.2
M1RP_ID15_RP6	11.5	160	80	85.4	82.7
M1RP_ID15_RP7	17.2	393	214	85.5	72.7
M1RP_ID15_RP8	15.7	362	194	84.7	71.7
M1RP_ID15_RP9	16.4	362	187	85.5	73.5
M1RP_ID15_WBC	33.5	2108	1172	78.5	38.9
M1RP_ID15_cfDNA_2017Jan27	17.3	1019	566	78.4	49.3
M1RP_ID16_RP1	15.3	333	154	86.2	75.4
M1RP_ID16_RP11	15.8	333	169	85.9	74.3
M1RP_ID16_RP2	14.8	329	167	85.1	74.9
M1RP_ID16_RP3	8.8	200	87	85.8	71.2
M1RP_ID16_RP6	13.5	269	122	85.3	72.4
M1RP_ID16_RP7	13.5	268	131	84.8	72.4
M1RP_ID16_RP8	12.1	237	121	84.7	71.7
M1RP_ID16_RP9	15.1	296	164	85.0	74.2
M1RP_ID16_WBC	22.4	1472	814	76.8	35.4
M1RP_ID16_cfDNA_2017Jan27	17.2	889	484	79.1	52.9
M1RP_ID16_cfDNA_2017Oct24	19.4	1171	604	78.8	46.3
M1RP_ID16_cfDNA_2018Nov26	17.8	921	502	78.6	52.5
M1RP_ID16_cfDNA_2019Dec12	18.4	1107	582	77.8	45.8
M1RP_ID17_MLN1	17.0	406	214	85.7	73.6
M1RP_ID17_PB1	21.6	267	152	87.4	86.0
M1RP_ID17_PB2	16.2	222	132	86.6	84.6
M1RP_ID17_PB3	11.4	215	121	83.8	78.0
M1RP_ID17_PB4	13.4	215	128	84.4	80.5
M1RP_ID17_RP1	14.0	313	178	85.1	77.5
M1RP_ID17_RP2	16.4	344	196	85.9	78.4
M1RP_ID17_RP3	16.1	320	179	86.4	79.0
M1RP_ID17_RP4	17.9	426	217	86.6	73.5
M1RP_ID17_RP5	20.3	454	231	86.1	73.6
M1RP_ID17_RP6	14.1	304	169	86.2	77.5
M1RP_ID17_RP7	18.0	357	182	86.8	79.1
M1RP_ID17_RP8	15.7	352	184	85.6	74.6
M1RP_ID17_WBC	17.9	1200	660	77.0	35.2
M1RP_ID17_cfDNA_2017Apr19	18.4	1098	618	79.7	49.8
M1RP_ID17_cfDNA_2019Dec02	15.9	1243	637	77.8	32.9
M1RP_ID17_cfDNA_2019May16	16.0	996	528	77.3	43.4
M1RP_ID18_MLN1	9.3	230	131	80.0	68.0
M1RP_ID18_PB1	18.0	337	199	85.3	78.0
M1RP_ID18_PB2	17.2	270	161	85.0	80.2
M1RP_ID18_PB3	16.9	244	128	84.5	81.1
M1RP_ID18_PB4	23.1	282	148	84.9	83.9
M1RP_ID18_PB5	40.7	271	164	85.8	88.6
M1RP_ID18_PB6	20.7	263	162	84.7	82.7
M1RP_ID18_PB7	20.5	296	173	84.9	81.6
M1RP_ID18_PB8	19.7	169	103	85.0	86.9
M1RP_ID18_RP1	9.8	264	143	79.5	60.5
M1RP_ID18_RP10	11.3	329	174	79.1	60.4
M1RP_ID18_RP2	5.7	144	64	78.4	55.4
M1RP_ID18_RP3	8.1	230	120	78.2	60.4
M1RP_ID18_RP4	10.4	205	102	82.8	62.9
M1RP_ID18_RP5	7.5	144	63	80.5	62.5
M1RP_ID18_RP6	10.7	263	140	78.8	61.1
M1RP_ID18_RP7	10.3	244	142	81.2	69.6
M1RP_ID18_RP8	10.1	283	145	78.3	60.8
M1RP_ID18_RP9	10.6	257	151	82.6	71.2
M1RP_ID18_WBC	34.1	1632	942	78.3	51.4
M1RP_ID18_cfDNA_2016Jan08	15.6	980	522	79.3	45.5
M1RP_ID18_cfDNA_2018Jan18	18.4	978	529	79.6	52.2
M1RP_ID18_cfDNA_2018Oct18	19.3	1019	554	79.7	52.8
M1RP_ID18_cfDNA_2019Apr18	19.8	1052	575	79.7	52.3
M1RP_ID19_MLN1	11.4	165	97	80.6	76.8
M1RP_ID19_MLN2	10.4	294	140	83.4	65.8
M1RP_ID19_NL	11.0	347	195	83.0	64.5
M1RP_ID19_PB1	15.9	246	140	84.2	80.8
M1RP_ID19_PB2	22.1	215	126	79.9	83.2
M1RP_ID19_RP1	9.2	286	145	82.3	63.5
M1RP_ID19_RP2	12.4	352	186	80.8	63.8
M1RP_ID19_RP3	9.6	292	156	80.8	62.9
M1RP_ID19_RP4	6.4	126	62	82.7	64.0
M1RP_ID19_RP5	11.6	375	214	81.7	63.4
M1RP_ID19_RP6	13.2	411	221	82.3	61.2
M1RP_ID19_RP7	7.0	193	108	82.0	65.7
M1RP_ID19_RP8	16.1	238	145	84.1	81.1
M1RP_ID19_WBC	23.4	1563	854	78.1	35.4
M1RP_ID19_cfDNA_2017Jan13	24.9	1500	772	82.0	45.8
M1RP_ID1_MLN1	17.7	703	381	79.4	53.5
M1RP_ID1_MLN2	17.2	639	351	79.4	55.7
M1RP_ID1_MLN3	19.2	711	368	79.3	54.6
M1RP_ID1_MLN4	15.8	604	316	79.3	54.2
M1RP_ID1_MLN5	18.4	660	342	79.6	56.1
M1RP_ID1_MLN6	17.8	663	361	79.8	54.9
M1RP_ID1_MLN7	20.7	722	370	78.6	57.2
M1RP_ID1_PB2	15.4	280	151	82.7	77.3
M1RP_ID1_PB3	14.3	245	142	81.1	77.5
M1RP_ID1_PB7	15.2	269	151	81.9	77.6
M1RP_ID1_PB8	16.7	314	175	81.1	76.5
M1RP_ID1_RP1	19.0	651	351	80.7	58.6
M1RP_ID1_RP10	16.8	545	310	83.1	64.6
M1RP_ID1_RP11	17.2	568	324	82.1	64.6
M1RP_ID1_RP2	19.9	730	375	82.0	60.7
M1RP_ID1_RP3	17.0	628	348	81.7	59.2
M1RP_ID1_RP4	21.0	761	420	80.1	55.1
M1RP_ID1_RP5	20.4	760	423	79.3	55.3
M1RP_ID1_RP6	12.5	410	227	80.9	62.2
M1RP_ID1_RP7	16.3	597	319	78.1	54.1
M1RP_ID1_RP8	16.7	628	347	81.4	58.5
M1RP_ID1_RP9	17.2	507	291	81.1	67.5
M1RP_ID1_WBC	80.4	3015	1760	76.9	64.7
M1RP_ID1_cfDNA_2015May26	13.4	681	388	78.7	54.7
M1RP_ID1_cfDNA_2017Dec07	17.5	1315	714	81.0	41.2
M1RP_ID1_cfDNA_2017Sep28	17.7	1163	649	80.8	47.0
M1RP_ID1_cfDNA_2018Nov15	17.3	1106	613	80.5	47.4
M1RP_ID20_MLN1	5.9	157	67	70.5	28.3
M1RP_ID20_PB1	9.5	103	58	66.3	63.3
M1RP_ID20_PB2	4.2	95	48	78.1	56.3
M1RP_ID20_PB3	6.5	200	89	69.0	35.8
M1RP_ID20_RP2	11.4	454	227	71.9	30.2
M1RP_ID20_RP3	7.8	339	168	70.8	27.1
M1RP_ID20_RP4	8.5	221	117	75.0	47.6
M1RP_ID20_RP5	9.2	371	184	71.2	28.6
M1RP_ID20_WBC	25.3	1678	915	78.5	36.5
M1RP_ID20_cfDNA_2017Mar06	14.9	879	489	77.7	48.7
M1RP_ID20_cfDNA_2019Jan21	15.6	767	433	74.9	50.1
M1RP_ID20_cfDNA_2019Mar25	15.3	950	527	75.6	40.3
M1RP_ID20_cfDNA_2019Nov22	10.6	857	433	75.2	26.2
M1RP_ID20_cfDNA_2020Apr22	12.2	1032	522	77.5	28.0
M1RP_ID20_cfDNA_2020Aug10	15.2	1210	613	77.7	31.2
M1RP_ID21_MLN1	10.1	412	214	78.8	56.5
M1RP_ID21_PB1	25.9	481	269	82.7	77.1
M1RP_ID21_PB2	24.0	692	404	80.5	68.3
M1RP_ID21_PB3	23.5	716	415	80.6	66.6
M1RP_ID21_RP1	10.7	399	215	80.2	55.6
M1RP_ID21_RP2	14.7	594	322	80.5	56.2
M1RP_ID21_RP3	8.8	327	180	77.6	58.2
M1RP_ID21_RP4	10.7	399	212	80.4	56.7
M1RP_ID21_RP5	12.3	455	246	79.7	56.3
M1RP_ID21_RP6	13.2	447	232	80.7	57.0
M1RP_ID21_WBC	20.5	1368	745	77.5	34.9
M1RP_ID21_cfDNA_2018Nov30	17.5	1051	585	79.4	49.7
M1RP_ID21_cfDNA_2018Oct25	22.0	1408	702	78.9	43.1
M1RP_ID21_cfDNA_2019Feb28	19.2	984	538	78.5	52.7
M1RP_ID22_MLN1	8.4	267	149	75.0	58.2
M1RP_ID22_PB1	8.3	153	77	75.1	64.7
M1RP_ID22_PB2	4.1	59	33	74.5	68.6
M1RP_ID22_RP1	9.5	286	160	77.4	61.9
M1RP_ID22_RP10	9.6	317	172	78.7	55.3
M1RP_ID22_RP2	10.0	287	163	79.5	64.5
M1RP_ID22_RP3	9.6	270	155	76.5	63.3
M1RP_ID22_RP4	8.1	259	143	76.8	59.7
M1RP_ID22_RP5	8.8	256	145	78.9	64.0
M1RP_ID22_RP6	11.4	333	189	76.8	61.3
M1RP_ID22_RP7	7.2	229	122	75.0	53.8
M1RP_ID22_RP8	7.5	255	141	77.6	57.2
M1RP_ID22_RP9	9.7	305	170	78.7	60.3
M1RP_ID22_WBC	28.9	1833	1009	78.7	38.2
M1RP_ID22_cfDNA_2015Sep21	19.9	1008	548	79.3	53.9
M1RP_ID22_cfDNA_2019Mar28	20.7	1234	653	78.8	47.3
M1RP_ID23_MLN1	9.5	369	184	78.5	58.2
M1RP_ID23_MLN2	7.4	223	103	75.4	56.2
M1RP_ID23_PB1	19.6	820	428	84.2	54.0
M1RP_ID23_RP1	16.4	462	236	79.0	66.0
M1RP_ID23_RP10	14.4	412	229	78.7	64.8
M1RP_ID23_RP11	10.7	424	239	78.2	57.2
M1RP_ID23_RP12	15.9	504	276	79.2	64.3
M1RP_ID23_RP13	8.8	353	171	79.1	55.7
M1RP_ID23_RP14	6.4	206	99	78.7	55.8
M1RP_ID23_RP3	9.9	379	192	78.6	58.5
M1RP_ID23_RP4	17.5	514	248	78.4	66.0
M1RP_ID23_RP5	11.6	438	231	79.2	60.4
M1RP_ID23_RP6	9.7	376	181	79.6	59.2
M1RP_ID23_RP7	10.9	395	208	79.9	59.8
M1RP_ID23_RP8	9.5	339	162	80.1	61.3
M1RP_ID23_RP9	8.0	212	96	80.1	57.0
M1RP_ID23_WBC	34.1	2143	1183	78.8	38.8
M1RP_ID23_cfDNA_2018Dec21	16.9	1062	585	79.5	47.8
M1RP_ID23_cfDNA_2018Nov22	18.3	988	537	79.0	51.5
M1RP_ID23_cfDNA_2019Jun20	16.6	981	520	76.6	43.2
M1RP_ID23_cfDNA_2019Nov21	13.6	1070	546	78.1	32.5
M1RP_ID24_RP1	12.2	681	348	75.3	31.1
M1RP_ID24_RP2	13.8	772	401	75.8	33.9
M1RP_ID24_RP3	13.8	773	382	75.8	32.2
M1RP_ID24_RP4	12.3	599	299	75.3	34.5
M1RP_ID24_RP5	16.0	745	381	75.1	36.0
M1RP_ID24_RP6	10.0	538	261	77.0	31.8
M1RP_ID24_RP7	15.1	729	359	76.0	32.1
M1RP_ID24_WBC	24.4	1618	885	77.8	35.3
M1RP_ID25_PB1	11.7	272	161	75.9	66.3
M1RP_ID25_RP1	9.4	433	216	73.0	31.7
M1RP_ID25_RP2	10.4	468	239	77.1	42.5
M1RP_ID25_RP3	7.0	286	130	73.1	22.8
M1RP_ID25_RP4	10.3	452	238	75.7	37.6
M1RP_ID25_RP5	9.1	431	225	77.1	38.0
M1RP_ID25_WBC	37.7	2314	1293	78.9	40.8
M1RP_ID26_MLN1	1.7	64	31	73.9	34.6
M1RP_ID26_MLN2	7.7	290	137	75.9	28.2
M1RP_ID26_MLN3	8.1	324	163	75.8	38.5
M1RP_ID26_MT	4.3	161	86	73.8	45.7
M1RP_ID26_RP1	11.0	210	122	77.3	65.2
M1RP_ID26_RP2	6.1	300	135	80.2	32.8
M1RP_ID26_RP3	8.5	263	107	71.0	27.0
M1RP_ID26_RP4	10.2	379	180	73.2	29.7
M1RP_ID26_RP5	18.3	758	330	78.0	32.0
M1RP_ID26_WBC	35.9	2139	1204	78.3	42.7
M1RP_ID26_cfDNA_2019Apr24	19.1	1059	570	80.4	51.0
M1RP_ID27_MLN1	7.7	322	150	77.8	29.4
M1RP_ID27_MLN2	8.6	438	197	78.8	29.6
M1RP_ID27_MLN3	8.9	416	186	78.0	28.9
M1RP_ID27_MLN4	9.5	493	264	76.7	37.4
M1RP_ID27_RP1	11.7	629	328	78.9	36.2
M1RP_ID27_RP2	9.8	500	262	78.7	37.0
M1RP_ID27_RP3	9.3	403	162	81.4	29.3
M1RP_ID27_RP4	9.2	431	205	78.2	37.8
M1RP_ID27_RP5	9.4	349	135	79.4	29.2
M1RP_ID27_RP6	7.9	477	224	79.2	34.9
M1RP_ID27_RP7	12.3	573	287	78.6	39.6
M1RP_ID27_RP8	11.2	605	311	78.5	36.2
M1RP_ID27_RP9	13.9	666	335	78.5	38.2
M1RP_ID27_WBC	33.1	2063	1148	77.8	38.8
M1RP_ID28_MLN1	5.1	219	96	70.5	32.0
M1RP_ID28_NL	8.1	252	142	80.4	57.4
M1RP_ID28_RP1	5.7	325	155	79.1	37.7
M1RP_ID28_RP2	7.9	458	207	80.4	36.7
M1RP_ID28_RP4	3.7	157	74	78.7	38.1
M1RP_ID28_RP5	6.6	341	159	78.7	33.4
M1RP_ID28_RP6	6.5	326	147	78.4	34.3
M1RP_ID28_RP7	7.5	320	140	78.2	28.5
M1RP_ID28_WBC	37.5	2293	1268	79.7	40.7
M1RP_ID29_MLN1	8.4	522	282	80.0	41.7
M1RP_ID29_MLN2	7.7	458	241	79.0	40.9
M1RP_ID29_MLN3	7.6	442	225	81.3	42.4
M1RP_ID29_RP1	6.7	379	181	77.0	35.7
M1RP_ID29_RP2	9.6	242	145	75.4	62.8
M1RP_ID29_RP3	6.9	350	160	80.6	30.0
M1RP_ID29_RP4	6.7	396	210	79.4	37.7
M1RP_ID29_RP5	7.1	446	220	81.4	29.6
M1RP_ID29_RP6	11.4	663	345	80.3	38.9
M1RP_ID29_RP7	9.8	473	258	74.8	45.0
M1RP_ID29_RP8	7.3	468	247	78.5	37.4
M1RP_ID29_RP9	9.3	677	352	79.3	30.7
M1RP_ID29_WBC	11.5	1115	578	77.4	14.3
M1RP_ID2_MLN1	6.8	198	105	83.7	69.7
M1RP_ID2_MLN2	15.2	467	259	83.7	66.3
M1RP_ID2_MLN3	17.3	552	305	84.9	66.5
M1RP_ID2_MLN4	18.2	564	316	79.4	65.5
M1RP_ID2_MLN5	15.4	453	239	83.5	66.8
M1RP_ID2_MLN6	17.4	495	268	84.6	67.0
M1RP_ID2_MLN7	17.4	543	295	84.9	67.5
M1RP_ID2_MLN8	15.7	459	243	84.1	68.5
M1RP_ID2_MLN9	20.4	560	278	84.1	68.6
M1RP_ID2_NL	16.2	474	266	83.2	65.3
M1RP_ID2_PB1	8.0	56	25	70.9	57.1
M1RP_ID2_RP1	17.3	644	367	80.1	55.2
M1RP_ID2_RP2	9.3	343	196	79.2	57.7
M1RP_ID2_RP3	13.8	514	294	79.5	56.9
M1RP_ID2_RP4	6.5	239	132	80.3	59.5
M1RP_ID2_RP5	11.4	453	252	80.4	55.6
M1RP_ID2_RP6	12.6	422	233	83.9	65.4
M1RP_ID2_cfDNA_2016Jan26	9.4	536	299	76.7	48.1
M1RP_ID2_cfDNA_2016Oct05	19.0	1096	605	77.2	48.6
M1RP_ID2_cfDNA_2017Apr26	14.9	848	485	77.0	47.8
M1RP_ID2_cfDNA_2018Jun07	18.9	1169	584	77.8	40.9
M1RP_ID2_cfDNA_2018Mar22	17.0	1163	626	77.7	39.1
M1RP_ID30_PB1	2.0	18	8	57.2	53.9
M1RP_ID30_PB2	2.5	22	10	57.1	53.7
M1RP_ID30_RP1	4.8	184	82	73.5	30.3
M1RP_ID30_RP2	4.8	266	129	68.8	21.3
M1RP_ID30_RP3	6.4	316	165	73.6	26.9
M1RP_ID30_UCC	7.5	262	118	75.7	28.1
M1RP_ID30_WBC	38.2	2293	1284	78.9	42.4
M1RP_ID30_cfDNA_2019Dec19	14.5	1095	566	77.5	34.3
M1RP_ID30_cfDNA_2019Jan04	16.5	936	526	78.6	51.2
M1RP_ID31_MLN1	6.1	330	169	74.3	29.7
M1RP_ID31_MLN10	6.1	324	165	73.9	27.3
M1RP_ID31_MLN2	8.0	337	160	76.3	29.2
M1RP_ID31_MLN3	4.2	165	81	74.3	29.7
M1RP_ID31_MLN4	6.9	400	200	76.1	29.6
M1RP_ID31_MLN5	6.6	346	173	75.6	29.8
M1RP_ID31_MLN7	8.1	457	236	75.5	30.4
M1RP_ID31_MLN8	5.3	227	114	73.7	28.4
M1RP_ID31_MLN9	3.9	212	105	69.7	22.3
M1RP_ID31_RP1	4.6	249	123	70.7	22.4
M1RP_ID31_RP2	8.1	420	218	74.8	28.5
M1RP_ID31_RP3	6.8	376	198	76.8	31.4
M1RP_ID31_RP4	7.9	385	205	74.8	31.4
M1RP_ID31_RP5	3.2	163	78	69.6	19.2
M1RP_ID31_WBC	26.8	1773	965	78.8	36.6
M1RP_ID31_cfDNA_2019Mar28	19.6	904	495	76.7	54.9
M1RP_ID31_cfDNA_2020Jul01	20.8	864	485	76.5	57.9
M1RP_ID32_RP1	7.6	399	207	77.1	33.1
M1RP_ID32_RP2	6.7	295	156	74.4	33.3
M1RP_ID32_RP3	7.9	353	182	74.8	31.2
M1RP_ID32_RP4	4.8	262	128	71.7	25.1
M1RP_ID32_RP5	8.7	365	173	75.7	28.6
M1RP_ID32_WBC	38.3	2346	1312	79.2	41.4
M1RP_ID32_cfDNA_2019Mar20	16.6	987	545	78.7	49.2
M1RP_ID33_MLN1	9.7	454	218	76.1	29.3
M1RP_ID33_MLN2	9.7	565	276	76.8	31.7
M1RP_ID33_MLN3	6.3	287	152	73.1	32.9
M1RP_ID33_MLN4	5.7	326	163	72.1	28.8
M1RP_ID33_MLN5	10.7	512	249	82.6	40.7
M1RP_ID33_NL	10.3	478	256	75.9	32.1
M1RP_ID33_RP1	10.4	482	236	79.2	28.5
M1RP_ID33_RP10	8.8	342	135	80.8	28.9
M1RP_ID33_RP11	8.7	432	202	78.7	27.8
M1RP_ID33_RP12	11.7	533	289	82.4	42.0
M1RP_ID33_RP13	10.2	455	239	81.8	39.7
M1RP_ID33_RP14	3.9	167	80	71.1	28.0
M1RP_ID33_RP15	10.6	514	263	82.9	40.4
M1RP_ID33_RP3	10.7	527	280	83.1	39.6
M1RP_ID33_RP4	11.4	523	274	83.6	42.0
M1RP_ID33_RP5	12.9	577	319	82.8	45.9
M1RP_ID33_RP6	10.3	472	237	82.5	40.3
M1RP_ID33_RP8	5.8	323	157	72.8	25.0
M1RP_ID33_RP9	10.8	528	262	77.1	28.4
M1RP_ID34_MLN1	8.2	327	154	74.4	27.6
M1RP_ID34_MLN2	7.9	317	146	75.5	28.2
M1RP_ID34_MLN3	8.7	335	150	79.7	35.0
M1RP_ID34_MLN4	8.4	328	140	75.3	28.2
M1RP_ID34_MLN5	9.6	365	162	74.1	28.8
M1RP_ID34_MLN6	8.1	280	122	74.6	28.4
M1RP_ID34_MLN7	8.2	335	145	74.7	28.0
M1RP_ID34_MLN8	8.0	291	122	75.1	28.2
M1RP_ID34_MLN9	7.4	309	154	78.6	35.1
M1RP_ID34_NL	7.4	272	138	71.1	31.5
M1RP_ID34_RP1	8.2	321	155	78.8	36.0
M1RP_ID34_RP2	9.8	318	130	72.8	27.9
M1RP_ID34_RP3	7.8	247	101	72.1	26.7
M1RP_ID34_RP4	7.4	265	120	73.0	28.3
M1RP_ID34_RP5	6.6	251	117	79.7	33.9
M1RP_ID34_RP6	7.4	271	119	74.2	27.3
M1RP_ID34_WBC	26.4	1745	953	78.4	36.2
M1RP_ID35_NL	10.6	237	127	73.6	53.4
M1RP_ID35_RP1	4.1	114	52	74.9	41.2
M1RP_ID35_RP2	5.9	238	115	79.0	37.1
M1RP_ID35_RP3	4.9	199	97	76.8	36.2
M1RP_ID35_RP4	6.1	235	111	77.7	37.1
M1RP_ID35_RP5	6.2	240	116	78.2	36.9
M1RP_ID35_RP6	5.2	185	85	59.6	21.3
M1RP_ID35_RP7	7.6	292	141	80.2	38.6
M1RP_ID36_MLN1	8.4	340	171	80.0	37.3
M1RP_ID36_MLN2	7.1	278	126	77.3	27.9
M1RP_ID36_MLN3	5.2	195	92	77.3	31.4
M1RP_ID36_NL	8.2	265	128	67.4	35.6
M1RP_ID36_RP1	6.8	256	121	79.6	40.5
M1RP_ID36_RP2	5.9	247	121	80.4	36.6
M1RP_ID36_RP3	3.7	122	55	56.7	22.4
M1RP_ID36_RP4	7.8	290	139	79.3	42.7
M1RP_ID36_RP5	6.3	186	84	71.8	31.5
M1RP_ID37_MLN1	7.2	235	97	73.4	31.2
M1RP_ID37_MLN2	7.6	316	156	80.6	36.7
M1RP_ID37_MLN3	7.6	267	129	76.7	33.0
